respondent_id,h1n1_vaccine,seasonal_vaccine
48300,0.0336092126411521,0.09419178708855283
48301,0.12186302046693379,0.4703493417632699
48302,0.06045381165780475,0.1324039807576522
48303,0.0890487718314458,0.03237392252723563
48304,0.04493741496195113,0.12901521565768698
48305,0.08510049283835916,0.6014691075002652
48306,0.07474216204011284,0.08168941870900379
48307,0.0035452923834296004,0.07473154148523027
48308,0.025119801996884013,0.06714332967890264
48309,0.12022038979568879,0.5176612804786775
48310,0.04482436270825637,0.28076757346889525
48311,0.013227556641380199,0.1576729356511924
48312,0.044531923009225705,0.18572158044573195
48313,0.3616466279238932,0.4995264709936626
48314,0.03399146276656678,0.08825598801608789
48315,0.025686224573223077,0.265761652223618
48316,0.062144238318020885,0.2883011209263344
48317,0.050785919289823296,0.2946662672210928
48318,0.38250278511572766,0.14186661247025356
48319,0.04937993870387633,0.1407791598505747
48320,0.6781176507538623,0.6974276225913336
48321,0.018088715604871176,0.03399169646407143
48322,0.019445081690472103,0.240847940198161
48323,0.01615581720886843,0.10446119692594592
48324,0.05439761534625167,0.16215331756275894
48325,0.03766853916842477,0.24462981745816365
48326,0.8890067047652827,0.8829631081411801
48327,0.04532122167705929,0.14626213868250726
48328,0.025400306020411826,0.9320862406806236
48329,0.14849824552249122,0.05625857963067736
48330,0.13234820835580602,0.7345490610687138
48331,0.7238958469850388,0.5123972989832589
48332,0.009218469677583106,0.4985644434795786
48333,0.0767277185789265,0.15392377029173376
48334,0.029802148670120262,0.09414719923249322
48335,0.4044237608219167,0.8939787744290569
48336,0.2503022544145568,0.2558997258145927
48337,0.04338725311001749,0.9316061191818278
48338,0.038842549618810646,0.15064157661374775
48339,0.014373688087366167,0.032127168363239644
48340,0.1319030956510827,0.2284042152910947
48341,0.8558992283199555,0.8166503600119396
48342,0.01564083824133279,0.2533142121728
48343,0.8403568219981009,0.9393274054565116
48344,0.04710625908695085,0.4347102954905101
48345,0.33879724282717244,0.7530807734749121
48346,0.1527597979538517,0.8673233495073394
48347,0.01645720340906655,0.0417970738002621
48348,0.017790096505918323,0.09807569810866236
48349,0.03856186331654576,0.2212594468381125
48350,0.5031001176131479,0.9262515020157508
48351,0.14994896951248135,0.8155209833529926
48352,0.3135650976799505,0.8874918645941623
48353,0.20268078458132388,0.2679426565818746
48354,0.020437511248056754,0.9475467294372046
48355,0.046537466922505905,0.2785737769472821
48356,0.196396766805551,0.8280539573534552
48357,0.07458576853209663,0.4835806478747952
48358,0.5450199764683165,0.8324207717207561
48359,0.12495222916747589,0.5226590544008823
48360,0.3773028150258949,0.7159998924751229
48361,0.47354711192694054,0.7440058953350631
48362,0.03837789938985684,0.31819045728017153
48363,0.3971523704334554,0.748737495393295
48364,0.14150570677627897,0.6065787654144514
48365,0.676317533613159,0.7680985441166654
48366,0.2107570355037311,0.4753470285007169
48367,0.44057029581885615,0.7167806932273685
48368,0.3790865960112517,0.7830512379950955
48369,0.5814586952552235,0.4828891856630857
48370,0.0726751910412681,0.5849536064125916
48371,0.05817132254042134,0.4952815571013266
48372,0.032695897435361894,0.419418204124752
48373,0.2624459571257837,0.6002566665245241
48374,0.06925308790584035,0.6710624073048229
48375,0.029343996773683212,0.16919413372238531
48376,0.0676428221264192,0.5465179417667968
48377,0.04544377088925325,0.07112661610228997
48378,0.25533509592122017,0.21557967147460708
48379,0.03547636006046748,0.13152909113283826
48380,0.1653704799622138,0.3206857557720184
48381,0.014751570895541275,0.21390712487901592
48382,0.8045223707028394,0.8134093270521509
48383,0.00816861396394062,0.05288783370543965
48384,0.06355610796024347,0.1839515951522486
48385,0.031450878446589614,0.2338760444178991
48386,0.019707256973198396,0.05285088593440468
48387,0.05256256948211406,0.09150002143679344
48388,0.02139006794197281,0.106117401533878
48389,0.12934967446449097,0.4751875953479173
48390,0.030075360489991407,0.08094953579542148
48391,0.013188084761884612,0.5386655738504537
48392,0.08417237743116084,0.4794385548659997
48393,0.5039168294850466,0.7685094945777292
48394,0.5977376965881308,0.8433823644075932
48395,0.2538141283763259,0.6797205997063875
48396,0.9451810230635328,0.9527040086985388
48397,0.8193043265749441,0.7377154127603459
48398,0.02542486882674407,0.2412143541485445
48399,0.5086405125461003,0.9634789056187536
48400,0.10510487207624528,0.7331085922281544
48401,0.025169250984189633,0.94262277788726
48402,0.4055720580702343,0.7949940578356982
48403,0.03909895172695143,0.02860401027070606
48404,0.012715784307557793,0.10759273325672557
48405,0.13177419046521296,0.2772790483715894
48406,0.5556217584406016,0.12322063462903535
48407,0.04378011022309112,0.5979127978083314
48408,0.034715454722958713,0.0254308587658345
48409,0.05847247803957181,0.5765188800557149
48410,0.3809226843540585,0.4633294599454013
48411,0.03314233791495137,0.06948267332688066
48412,0.041382446489236044,0.20272646799572386
48413,0.029161765362859297,0.8873469559833805
48414,0.07203492905423105,0.1839740996816573
48415,0.8399456201088807,0.9528591516481544
48416,0.018607293819413104,0.8626658355057679
48417,0.0506268519195878,0.10217609235533244
48418,0.1205684894219094,0.8387518484049983
48419,0.3660459383516132,0.7665743404119097
48420,0.05834616876067402,0.15439635159139528
48421,0.14369605708254402,0.6664382250701589
48422,0.31968813863253265,0.9448885133745228
48423,0.20702289261395765,0.811419063719658
48424,0.04456401181505624,0.5720095074106109
48425,0.06182069769327633,0.31158273363176514
48426,0.032145015175394774,0.15093610254482814
48427,0.02970575547184204,0.06160079946237618
48428,0.04410590707237983,0.2504258782624589
48429,0.10726975840025577,0.2053061552937912
48430,0.011190071233133392,0.7934822549268798
48431,0.06270670070608475,0.7989733006704489
48432,0.05255548485206455,0.16486244132694144
48433,0.02288671755215758,0.1348350791245563
48434,0.9633323241671644,0.981346191223652
48435,0.40229348840173396,0.4276897554608368
48436,0.06612300679147569,0.6005344782089598
48437,0.43456644800787136,0.4711788135393448
48438,0.10712500681917489,0.8229487139832409
48439,0.010638084913901285,0.4310788659702829
48440,0.31522670225893906,0.931868669159808
48441,0.035707288934707516,0.10458016538115678
48442,0.42266860085887303,0.882637633986354
48443,0.06448707406828443,0.9421451557457732
48444,0.15761276854052758,0.9062432807107418
48445,0.02419381905602375,0.9064988770780444
48446,0.06497647364399671,0.6229457009639606
48447,0.13183500406763007,0.6652858781721822
48448,0.009339663132490909,0.10417642435692694
48449,0.618468032616212,0.5429663352361829
48450,0.023697709816424283,0.037705148318583966
48451,0.705451839908457,0.8173047326557976
48452,0.05373619454889481,0.337476612742398
48453,0.01649339882292732,0.93389510089311
48454,0.609836015131606,0.7864914894014358
48455,0.07893266705147779,0.10540115420908333
48456,0.031433158442914076,0.16143421128411498
48457,0.2262661267501119,0.6577261583295975
48458,0.5171859989302459,0.8988065278720757
48459,0.05267250203173521,0.1899083782070072
48460,0.0024453087802515463,0.08872663327625567
48461,0.11272321946478356,0.17675065437565374
48462,0.039001406912269665,0.7401163119648974
48463,0.11091776066806362,0.5938436651015675
48464,0.019848393496037613,0.0528894595534028
48465,0.09086244244188026,0.4222444980383206
48466,0.007562112153110143,0.25734514975329925
48467,0.07915693113660838,0.8605505489128267
48468,0.017549355956175867,0.7107567738362046
48469,0.3190808862769148,0.5316700858312791
48470,0.10639983140607216,0.3877772131286129
48471,0.16911688517397944,0.4721815170779946
48472,0.16862675976307345,0.6043040746457472
48473,0.8478661994620806,0.9750111005589308
48474,0.0750546660340753,0.12505832949573098
48475,0.4687040146049807,0.4935191572337517
48476,0.13345877793455954,0.7839245275849837
48477,0.6929862436559651,0.8412332642232037
48478,0.030907448020168187,0.030199289211642867
48479,0.11303859929044398,0.5778718478061214
48480,0.07186320159943767,0.05691090297771152
48481,0.046176321041034855,0.2086295802070186
48482,0.0415631898782206,0.5733590055952569
48483,0.6156768799188113,0.913249548092126
48484,0.023567074944438812,0.3004318271980858
48485,0.9320575692023032,0.8829211158748504
48486,0.1827252848642436,0.610606592395302
48487,0.0361394779912967,0.16856730482294535
48488,0.029518357215719927,0.14794085841527818
48489,0.2623042994513939,0.38020575262268747
48490,0.26059929395918335,0.9087141680347408
48491,0.45585438030230335,0.7699694048173097
48492,0.7551796331303292,0.9391464398153916
48493,0.018954911187896696,0.17568681406545592
48494,0.038561236631537425,0.07168321787269448
48495,0.015428169499276818,0.8864168731173571
48496,0.010223104502602956,0.02768942429511521
48497,0.19411414994570902,0.95810929908192
48498,0.012651137610099223,0.02529487915796371
48499,0.04921301274315079,0.8984424996256107
48500,0.3025261240493032,0.6659168433106007
48501,0.1155791975388579,0.2515000830738833
48502,0.019208284126020173,0.6267525269288491
48503,0.08620313687640709,0.1546011500396191
48504,0.056196932224664216,0.16094138974542813
48505,0.037306371744718375,0.1355276959467024
48506,0.718545548576991,0.8006310236088153
48507,0.04318141616364207,0.19564504683708145
48508,0.45230138020648586,0.8578185176707177
48509,0.23405710833852852,0.8324167845523245
48510,0.40315927604194346,0.7225878348770802
48511,0.12398533994977365,0.3093841821258148
48512,0.07384011844649412,0.33094963678017303
48513,0.02814054586903257,0.16776883239934254
48514,0.01396916771067175,0.7296972273139345
48515,0.07405359217178654,0.7449099837137777
48516,0.04151490021314946,0.5538620974472794
48517,0.07137953205057031,0.9612814085680222
48518,0.08834297784486136,0.2782226921706895
48519,0.1259247880557117,0.8949610296330777
48520,0.15914778656394785,0.4914005845373934
48521,0.027502562704740323,0.8417583667049859
48522,0.29436254998801,0.4897683889950949
48523,0.04736900846840768,0.8523665525234674
48524,0.7694857318630078,0.7336087575335857
48525,0.329006748818455,0.11418484801544675
48526,0.7002800015240686,0.9228255056413236
48527,0.1683016117565472,0.4224493180788131
48528,0.10175371121531544,0.7132789014373527
48529,0.13408811061241982,0.9246262315956484
48530,0.13457781898291873,0.4462093890250477
48531,0.24173685439576337,0.8414814421516299
48532,0.055729632117684134,0.8554325879772614
48533,0.23485211999699326,0.5469109033513175
48534,0.040340456162432536,0.1513002963582248
48535,0.030150349162366766,0.07107908451136714
48536,0.6358377403445493,0.4753328420075594
48537,0.07128656379253083,0.0868499006421104
48538,0.07021140077575287,0.27904419543832554
48539,0.027882830361334383,0.054929250829298115
48540,0.05629944575788762,0.5961026434859766
48541,0.010168882327385257,0.016034723686088746
48542,0.0366200153174424,0.2372132667051729
48543,0.05443869912645819,0.225482209312495
48544,0.020094884506038635,0.06717483587768591
48545,0.2875073897093352,0.4685273117023418
48546,0.06454738455033586,0.5515408300002957
48547,0.06622538870931534,0.5889727717107565
48548,0.08001893240889311,0.17889656352181638
48549,0.27765036998903003,0.9441270737638382
48550,0.04978756618186148,0.9593942925875196
48551,0.07946181232056382,0.6862343356757845
48552,0.37559036289073733,0.7909125985548486
48553,0.05524395430406237,0.7322835175517259
48554,0.02615658570990631,0.2321855293825459
48555,0.10136976834642812,0.5026641897749984
48556,0.008219210322788018,0.10778307149715356
48557,0.415821460911443,0.7936042889441959
48558,0.046991782740937744,0.18778100061435427
48559,0.05126624084184835,0.36877287996832403
48560,0.792012570252691,0.8524365937986681
48561,0.13120477771343164,0.9413553087239978
48562,0.02363373383882076,0.0987123181299833
48563,0.16305838464243105,0.3604857936636278
48564,0.04569279243490393,0.10806792223941848
48565,0.20947494663574884,0.5528035976145985
48566,0.0817451639614787,0.4704969060881385
48567,0.0707146002616026,0.2489121068731113
48568,0.0468382341360971,0.15781765174985396
48569,0.05402364647508655,0.10105241930859102
48570,0.15140536678130273,0.7504990226908419
48571,0.4856236848283563,0.6205444294373381
48572,0.1996403307499004,0.8074689272559842
48573,0.020868936880451532,0.18358023506359356
48574,0.41834019647681764,0.3482237743248726
48575,0.08651931890885775,0.1560073215087936
48576,0.011853201996687204,0.0583318006908317
48577,0.2660789650626856,0.6809031003002173
48578,0.9768630800815397,0.9769089557313952
48579,0.508944138217935,0.8260525798144823
48580,0.03156903912911758,0.2659143615830981
48581,0.3082439493678157,0.924931401324702
48582,0.059736227747199465,0.9549178617234394
48583,0.08500931547841187,0.33712037314171844
48584,0.3383266889580301,0.8020745860018368
48585,0.028218139259016884,0.7327575069670824
48586,0.2318137938607381,0.4298421694575969
48587,0.07042986411853043,0.8118892064371519
48588,0.20971343007387896,0.845264494402643
48589,0.4503392032987377,0.5820833471664917
48590,0.031074131192052618,0.11681970249894635
48591,0.02870643885400599,0.09306344544637493
48592,0.6720683037265497,0.8899549594218302
48593,0.20787853383384206,0.35375732110061764
48594,0.14750054924634218,0.9467664028555536
48595,0.058334879658109746,0.15041599910311065
48596,0.05417462719192655,0.542329564318511
48597,0.03411118619952804,0.7696568595188323
48598,0.023649802829320186,0.4163074173504676
48599,0.35281086298423553,0.7984487679160094
48600,0.40703667527943943,0.9483510328828171
48601,0.037504295216106535,0.5550756798822316
48602,0.7952449322798446,0.8636638317423354
48603,0.06191389738776555,0.5249605760606508
48604,0.8900969242822946,0.8764151034619467
48605,0.051424485114119116,0.03991954773324917
48606,0.7745802530527316,0.9149218799774138
48607,0.27756225579822663,0.6001380949139712
48608,0.016003547994897168,0.1452264741459892
48609,0.10375379366605239,0.9278694348030352
48610,0.10520650165055255,0.5849645662121111
48611,0.8450738872869646,0.6906897725907509
48612,0.23766606553741584,0.942404728459014
48613,0.10391818396702877,0.3448042748858238
48614,0.09557013207479471,0.19091807522397616
48615,0.06389654451632451,0.08532288956777077
48616,0.8213965427957725,0.8725104366208537
48617,0.9095214249934623,0.9547454892224604
48618,0.1099582948860874,0.7152912371686583
48619,0.2689139724151279,0.15124222179302044
48620,0.8933403966684793,0.8916617628428285
48621,0.08718540872635147,0.2799552529165816
48622,0.11355645691223083,0.4798031020427055
48623,0.07234362579628048,0.2644498503214385
48624,0.11047369218032359,0.10594406505667638
48625,0.03937608050035334,0.20627022996388172
48626,0.026062434043239543,0.054804253876220885
48627,0.1587134173345241,0.4019156760424687
48628,0.11285473323784279,0.2343103259333616
48629,0.042883952364124345,0.05037819679767976
48630,0.04823104164855162,0.10802263121730483
48631,0.07140249323718936,0.6256884038001855
48632,0.07826636220170143,0.06709997376705837
48633,0.01737816823807196,0.01141569977164016
48634,0.02443051775328584,0.2326374222189227
48635,0.020277862162203023,0.5168078198625081
48636,0.010169198112248987,0.12519527122928115
48637,0.8533511336099686,0.8300808660084559
48638,0.01317928508535763,0.09198504829942668
48639,0.02588562012964161,0.16709148082520472
48640,0.07669357568328572,0.2949882868636027
48641,0.7215162681321964,0.8240259895579908
48642,0.27764766223128023,0.10981319909323133
48643,0.7451775794026873,0.9390432415577408
48644,0.28727393049212324,0.2951615236067576
48645,0.0960473637290235,0.9624158836094958
48646,0.28469157641815085,0.5617468603395999
48647,0.0024471805816809657,0.010232746999190384
48648,0.22574486325561516,0.20388290411088214
48649,0.0251802748043507,0.6436901556829595
48650,0.6977357653480385,0.8970423226473895
48651,0.09174026092645808,0.4137325932257773
48652,0.7097713834113505,0.9157728979720542
48653,0.024529273358332937,0.054352937578552
48654,0.05828089029790712,0.2217551791862043
48655,0.01672856018356502,0.07828556229459531
48656,0.7202374948681113,0.9135320256567244
48657,0.05381840213939857,0.8334734560271362
48658,0.1048288240943752,0.6446230801281774
48659,0.13071997890296197,0.4063716403552386
48660,0.02739934090238334,0.11100702622020382
48661,0.031938169124933906,0.8110953722103637
48662,0.061782334227525076,0.9660962543108412
48663,0.62126198594327,0.7952284405417065
48664,0.015231009463681658,0.15461814373434848
48665,0.03542657223189832,0.43533694737209105
48666,0.013905553030223757,0.7513476080825163
48667,0.021040714419481143,0.02055522301267031
48668,0.01927340552450345,0.04003619445103824
48669,0.2225535536740365,0.7556726526550499
48670,0.26905521637195556,0.2957532517159812
48671,0.09029903035759394,0.6078115297633241
48672,0.17785862215803225,0.28101497646970364
48673,0.03666770517324465,0.5282222025555685
48674,0.5583117782381455,0.6907623741524381
48675,0.04913633432722437,0.059481900846002224
48676,0.3442065613239476,0.05129659727692862
48677,0.1376160905333287,0.9215580994843378
48678,0.03218934644326058,0.2925132312059537
48679,0.8044030147690331,0.9334739856982138
48680,0.2944541055420299,0.42402510132358573
48681,0.08966816555548049,0.7284692642490701
48682,0.0658027996030645,0.21210672985894935
48683,0.08624353229981109,0.5441460960627245
48684,0.009423867112029327,0.06388135707999841
48685,0.07282147343975724,0.061793605214383124
48686,0.020243683770090892,0.9144430627493542
48687,0.6961590589390725,0.9435325300775
48688,0.198650759012886,0.7117345418968886
48689,0.024422703701688107,0.3264729065981547
48690,0.28043450513113644,0.35948078670204997
48691,0.17129417943844302,0.9467414653343892
48692,0.12336442907310616,0.9373946172167916
48693,0.2864686253874786,0.21552497613553895
48694,0.14384295723409007,0.9807192733637602
48695,0.05672312372256843,0.5115830135856616
48696,0.019314971261605158,0.2619168537443969
48697,0.47227982953685443,0.8890023235881525
48698,0.16171742335786451,0.20567070262076784
48699,0.2074726670004087,0.9109915457381496
48700,0.3669001640601579,0.9143254097854688
48701,0.4983035718618755,0.4213349168481788
48702,0.01950979715074335,0.015409425640719919
48703,0.7066825639799745,0.7460693858907487
48704,0.15348091933131053,0.17224369621433772
48705,0.04863096532191103,0.3746031137636364
48706,0.2576817430778468,0.5432336841811437
48707,0.018208020281529094,0.05009505742708786
48708,0.3309460414205687,0.3264053601906409
48709,0.029002069116799083,0.9732453674577274
48710,0.13450512413612428,0.21164344964665455
48711,0.05665571492735236,0.7970672508255059
48712,0.12985844035240665,0.1904008751928064
48713,0.15246308795514582,0.2577105474477705
48714,0.5575193826594045,0.7191597666983339
48715,0.19041332017647492,0.2450091143689981
48716,0.46255959736573454,0.6973826591319755
48717,0.866802211878458,0.8650090491804383
48718,0.26672646266165784,0.923329654653136
48719,0.36741115952454867,0.8460218716584375
48720,0.02922294846768807,0.6196407555050121
48721,0.9659092383720689,0.9678963300816642
48722,0.9382397521565694,0.930717643595441
48723,0.012882438043294432,0.11125656045733892
48724,0.009226539499522452,0.02289841811721481
48725,0.02381338481933553,0.10685596251586324
48726,0.728646242308394,0.5678907574876111
48727,0.10149840336854003,0.23877245516122544
48728,0.7236004009813106,0.822400324633831
48729,0.1042742140067791,0.2332502130880019
48730,0.4186808446948417,0.6142921045209685
48731,0.0646397736377868,0.17501405150002428
48732,0.7889577196511663,0.7884818868214574
48733,0.19223164549984745,0.637061631992224
48734,0.00517262369851257,0.01884887073550388
48735,0.43081030480796534,0.5562161856972891
48736,0.01832816912440325,0.07137141073460024
48737,0.31640351922128734,0.6310934622397616
48738,0.024192320941803316,0.10345711510341447
48739,0.05070783241489796,0.8348289902452481
48740,0.030859781779269402,0.8856938257487496
48741,0.07040401051506164,0.036898599370511466
48742,0.02606074238267551,0.08383732626777074
48743,0.006763270181538994,0.07576056247951585
48744,0.009620133665213002,0.018427961696935
48745,0.11569610735487537,0.2437147220231045
48746,0.05357704114387512,0.22601738391839354
48747,0.042648220900196175,0.15430291572994068
48748,0.03233598826561239,0.4925469828335237
48749,0.940650849804602,0.9455924848081072
48750,0.03270974565566079,0.5043723608989359
48751,0.05445017055054135,0.9079844038522146
48752,0.036876932334992826,0.7949250318000176
48753,0.04462739071651556,0.11796418225944688
48754,0.02255709935969321,0.19836927186122585
48755,0.5540527488700493,0.6811574652212374
48756,0.15377751591147357,0.22480509926090456
48757,0.00786831415876378,0.03368504912493827
48758,0.5786994579888651,0.7892064136928254
48759,0.07008302545930395,0.1845568720089771
48760,0.05525449734898017,0.8307878557354769
48761,0.44975910121100104,0.5231837807233651
48762,0.8702356526683468,0.8186248281968028
48763,0.29764138571184734,0.8075387546951521
48764,0.026223263431782225,0.06811147385165958
48765,0.9179640555004833,0.9627629178748762
48766,0.613058710970973,0.6659025767771493
48767,0.08919165029289629,0.30195354852464984
48768,0.049524081688206045,0.7828228556127539
48769,0.0191735158847924,0.2538575309932074
48770,0.050190728575767445,0.4637900586450786
48771,0.034907981923209985,0.7358677463737178
48772,0.7763212172148864,0.6645220767083928
48773,0.010993467384935394,0.04261557535909731
48774,0.040624977312062986,0.10818375292610148
48775,0.7789011527887506,0.920946755910572
48776,0.017576275001128277,0.09699092620881833
48777,0.8437192481126984,0.8813701736069405
48778,0.0084487941741726,0.08338069024601058
48779,0.15065172293733853,0.9207338809518868
48780,0.03949549587076794,0.0700367587019086
48781,0.11650064808982684,0.6472488135557755
48782,0.02256566038570891,0.9508663857943278
48783,0.006819437999048962,0.016534225699525968
48784,0.17617897622222484,0.418770426322501
48785,0.3130170222515652,0.8677316655843886
48786,0.03407238327954298,0.17779029439037386
48787,0.08118319852700522,0.12839593075826022
48788,0.0181796431120851,0.12156899910290622
48789,0.008536542374360193,0.03922024628520007
48790,0.0844715484480898,0.9675123040803909
48791,0.2450029765823501,0.531724234953832
48792,0.036825600765846726,0.2642162693376169
48793,0.016519864846485696,0.08418234175233122
48794,0.05401279630160564,0.9557603583813156
48795,0.5772530478978191,0.8302191430986612
48796,0.036677169493882195,0.053075415408790766
48797,0.34461757196062676,0.3426227173939666
48798,0.10346509637062237,0.7779858651609911
48799,0.019868862230499874,0.17865233067739258
48800,0.01880141078803569,0.8286482638673476
48801,0.0826898745477733,0.9683190881825784
48802,0.012819840157161443,0.06505787164153261
48803,0.01652881753404139,0.05203727369400607
48804,0.1289141322939141,0.20320262457371907
48805,0.5065830120601097,0.4855295362509327
48806,0.13158920500774063,0.4117360471333949
48807,0.0452016944904141,0.5912634899427527
48808,0.9071355118452714,0.8684839213593593
48809,0.016232440211951745,0.04998476186113751
48810,0.20934912873824885,0.7147136686314528
48811,0.510813613641879,0.9294672937319232
48812,0.04867159731756584,0.06056772568132339
48813,0.06883256172562348,0.09671535765203244
48814,0.8649908984012081,0.9350795363597176
48815,0.49163655528149375,0.4231938234254209
48816,0.11782206879876055,0.6627908607216545
48817,0.25669120679327984,0.2164239512203127
48818,0.8468601485287333,0.9036387554105894
48819,0.1292627489299803,0.9647841391467168
48820,0.04299010853240001,0.13967009993085802
48821,0.01613362393009546,0.9431798991390148
48822,0.027318428174526524,0.10064159714678099
48823,0.8901096936320559,0.9125605885437336
48824,0.7271547675092843,0.17882005381243216
48825,0.021317258265284356,0.4588219667766504
48826,0.2906938779361023,0.6650603148591008
48827,0.10638555585846804,0.0440994927659928
48828,0.03278611723554689,0.0669022292055811
48829,0.08745538995035698,0.2837149418732866
48830,0.4463081567705608,0.6712759179176151
48831,0.37735208562219635,0.8956236986612013
48832,0.0631390741869143,0.3199574557903094
48833,0.08165310585744166,0.2256744248488041
48834,0.20688734288714736,0.14712971094323415
48835,0.03186465570700682,0.21824664479146005
48836,0.02151476094987056,0.7152962679368541
48837,0.020930124190796047,0.3093669915830793
48838,0.7729915720984964,0.6133927481858236
48839,0.15240160226083224,0.5695564905864038
48840,0.12193887417108108,0.10555228458993852
48841,0.06446891449256091,0.43161316716134995
48842,0.054256624202315445,0.019311868256430574
48843,0.1678618659410457,0.2403289911818308
48844,0.9405884363158581,0.6893827887345103
48845,0.1840827170512666,0.42746465928526906
48846,0.137036666599732,0.8584267863291
48847,0.09710078943269085,0.4989142547563393
48848,0.12505358192870777,0.8201349866836779
48849,0.06534718711862382,0.30942816539976264
48850,0.04563166485048531,0.37780255785174816
48851,0.25254913482120306,0.35182480487091355
48852,0.04450498292451784,0.7285275165303546
48853,0.08171333665348254,0.3402444854405249
48854,0.5182556376452075,0.8327233499127915
48855,0.15055038288736358,0.10766181273797598
48856,0.05182587899211245,0.8690518028970535
48857,0.0894304391349295,0.17759557514588006
48858,0.7572334052789585,0.7559192002891081
48859,0.03295938265777005,0.7010068601047205
48860,0.025897509848539224,0.7602906545385448
48861,0.009594199122314974,0.06402140764996843
48862,0.3661423296347403,0.6521610204035084
48863,0.33808814855441177,0.8278685567691432
48864,0.09843461804075973,0.4344850910734811
48865,0.11525767923949441,0.3461883616598077
48866,0.014473349136565289,0.20606947956065305
48867,0.01691952190815718,0.05169686218926561
48868,0.16846191548666856,0.9113106744653534
48869,0.10306494271200993,0.3699711755703945
48870,0.08745051464276368,0.2910387589758872
48871,0.03548633505560085,0.4237171739353179
48872,0.8447264341236336,0.8977750291713776
48873,0.13592280091725548,0.3604476410258584
48874,0.022034918437016427,0.11009451171211564
48875,0.03815226818524019,0.0801214438353866
48876,0.010439614329899616,0.0987117045459986
48877,0.030937283309380552,0.1678687954931328
48878,0.07880580736343089,0.2060312151317649
48879,0.7907633147728792,0.9189011006198556
48880,0.08406084236940006,0.5780655717471646
48881,0.07191975346316828,0.18994615693327704
48882,0.522000661629771,0.6762117416979998
48883,0.5140495311099146,0.7897458534729107
48884,0.009347880254781402,0.057131401427159625
48885,0.03393557212656926,0.803061252035014
48886,0.833655893844195,0.8579358282752911
48887,0.13041252012518045,0.6773775991820182
48888,0.07143147055464841,0.15422779846554568
48889,0.10388214255785996,0.29453506716787875
48890,0.026240767470738825,0.18472868094226133
48891,0.042952787295977755,0.2063805551400168
48892,0.15629683545312648,0.7221566134552792
48893,0.5444523852589102,0.6140551038738988
48894,0.4523340595915652,0.6970622155662286
48895,0.050096890777512844,0.4131625606547049
48896,0.9294866501721379,0.9347610799143744
48897,0.11083722423289062,0.733209103201396
48898,0.1293264453067615,0.9646218986923462
48899,0.026003539184055242,0.16720969069929484
48900,0.45792351438500867,0.6497869495286985
48901,0.13887103101629075,0.5368188350135256
48902,0.07176094246549222,0.14331242160650035
48903,0.3476057899663998,0.5536163941042405
48904,0.2817225687777316,0.18943507765011772
48905,0.9657371119397519,0.8941189632851242
48906,0.008447542040536602,0.0354856212131678
48907,0.8430678387737491,0.899246943045313
48908,0.11281647295227801,0.9176517414888192
48909,0.031244982473393104,0.8194861422698692
48910,0.03533395658909001,0.10618931314817204
48911,0.03353002747102578,0.9359246819043872
48912,0.170688408504863,0.3154388005803063
48913,0.11168020601745239,0.7400214921431544
48914,0.009087281988892505,0.18625938240038906
48915,0.129614692131931,0.5191253712525823
48916,0.3789132394347985,0.8662779155525944
48917,0.023622207109056093,0.06723403104058186
48918,0.09849461975174578,0.7649521950410659
48919,0.22182225132731612,0.5330228797136048
48920,0.05043029054157136,0.06871537778097615
48921,0.8353814684245673,0.772749259877218
48922,0.01394780405526834,0.2415303502937043
48923,0.027105833917453845,0.07610413195067607
48924,0.07282682951514527,0.33139702156307177
48925,0.0967080302080638,0.11101452797971408
48926,0.3267205399823195,0.8299944003553271
48927,0.13847818264047138,0.370645343389365
48928,0.13410797539399136,0.3407495718256724
48929,0.7231982702822528,0.901545804575065
48930,0.4841186450786503,0.12630777701166046
48931,0.01711231198401886,0.09525802004600874
48932,0.013606840323027386,0.029935700340387
48933,0.907977888408373,0.945261039142438
48934,0.03635962038493894,0.039053243054898296
48935,0.06021869522963584,0.3015962169809036
48936,0.1741124106486182,0.3780129742635812
48937,0.044353332678779576,0.2024848299723273
48938,0.1421985140837276,0.7941415837512511
48939,0.07773209309667178,0.2169372453621232
48940,0.056769093323227944,0.053758628694567726
48941,0.07719814474895333,0.12310414007467588
48942,0.023805118318194384,0.11831435072714334
48943,0.08379960735094735,0.9207301642417092
48944,0.2236289252070057,0.39312156746949395
48945,0.5378306327131446,0.4141963441498406
48946,0.5832258846647717,0.8620695861884969
48947,0.3637454328764139,0.836208527229871
48948,0.47069360361336404,0.8729532223723642
48949,0.062206605275626395,0.07597261638971968
48950,0.030148116438853848,0.04282455826556144
48951,0.03840544587797232,0.056612863848464735
48952,0.0066439703483662715,0.019518936125989855
48953,0.02377447647229624,0.522237315413297
48954,0.4266455926520676,0.12057225217576913
48955,0.038488502479312854,0.2091215257935527
48956,0.19580095425137617,0.7943820937060426
48957,0.21844516189178542,0.4105496293855802
48958,0.008481155465327933,0.008030916241095655
48959,0.024190186880040584,0.07222829968399418
48960,0.2197636983533908,0.8432073642130917
48961,0.01918373780084375,0.042736893660236266
48962,0.0346369252528709,0.1321222644135933
48963,0.013139504567295285,0.9513546001240359
48964,0.02779658803729608,0.6487245943616591
48965,0.06268641743374946,0.9378097074946056
48966,0.09959518953694517,0.07171556524380339
48967,0.8775327543151336,0.855520883859475
