respondent_id,h1n1_vaccine,seasonal_vaccine
51218,0.1559621893308221,0.7680552558246547
51219,0.04192681797128676,0.6176873552378884
51220,0.3983349236178502,0.7727983820208473
51221,0.01659121513189086,0.09955920796672396
51222,0.1457742616136771,0.04605013677933163
51223,0.06078483375227031,0.8657139488627683
51224,0.024890728175073897,0.1368996662329773
51225,0.03486705281360246,0.1169086020372399
51226,0.8127982257508003,0.9187486807665278
51227,0.2600367513324885,0.7919335617189638
51228,0.11084845925126079,0.18115949181959226
51229,0.15874410515889087,0.924835823902968
51230,0.11953673306874969,0.2423790399276423
51231,0.0856799660470429,0.04178074534924976
51232,0.16032914491442887,0.07679881578913944
51233,0.0353373258563892,0.1012502417500602
51234,0.027781289209110393,0.029687098479750432
51235,0.45895036056598504,0.5125684690045202
51236,0.015639431234807908,0.08650593151245495
51237,0.11459479174021885,0.5318342919260658
51238,0.0614938535923078,0.4834102159935228
51239,0.2645651258656377,0.12019209648186255
51240,0.3682378446271791,0.6379848658791017
51241,0.05159665776021854,0.04270662168475673
51242,0.032501638214667214,0.047676429873597416
51243,0.041457609086824436,0.3763456153484009
51244,0.04331451008465658,0.3017341521509391
51245,0.028825714667054445,0.03978565176288932
51246,0.02010859748638234,0.938603887248917
51247,0.034859819004309386,0.1051611730157985
51248,0.11227325589268163,0.06809497197491464
51249,0.8418557105769281,0.8432501023107288
51250,0.34166051306549433,0.17283572208233072
51251,0.13793571811743363,0.1777482886409752
51252,0.045387633712855514,0.15300140583308466
51253,0.027439648327070916,0.14267670380045794
51254,0.08727647202435763,0.1096951165961738
51255,0.0164408869274671,0.060897628393463174
51256,0.10356489778234701,0.14911912620792672
51257,0.7885665456397748,0.9539030546570528
51258,0.023690348300133314,0.39458623831430295
51259,0.05440718163096809,0.09574086922910813
51260,0.10052545329235063,0.8610200251761754
51261,0.09099828430543538,0.4551239252461304
51262,0.08955834070430352,0.362953146943716
51263,0.03962310690620851,0.15001814553431805
51264,0.02617384557672366,0.013398153353109251
51265,0.1362887290318817,0.4039354409434083
51266,0.11012076367672959,0.21373356366074986
51267,0.32333361269012056,0.7818478936341204
51268,0.011967728726465813,0.9574577138656511
51269,0.06343316866254678,0.5428861682987951
51270,0.09482280123599485,0.4261480743536719
51271,0.043636516556945455,0.0632283886154443
51272,0.008770943099726503,0.09117367562384282
51273,0.35708837120482834,0.2577882042290899
51274,0.04374077948969613,0.04227275798707348
51275,0.11899063702238047,0.4953622911292425
51276,0.45674074197725295,0.5497235052692616
51277,0.12303555710320732,0.11934943903355776
51278,0.022432884297166715,0.15824334103895915
51279,0.12826665286650882,0.4063873375961633
51280,0.2573937895431457,0.4533418743891135
51281,0.44404906567251123,0.7423594604419307
51282,0.9505719693139701,0.8879719694340228
51283,0.026509708929194607,0.5312166990341706
51284,0.8087800288676291,0.948269181983628
51285,0.06895451285149966,0.4197356382975271
51286,0.025470875361885414,0.10497771527302636
51287,0.07422017477022681,0.11554133992875702
51288,0.4668634153595701,0.6006859684583555
51289,0.35849789820669686,0.8203012053959696
51290,0.030666910200971943,0.05423760944014342
51291,0.8650452158293443,0.8957242473288067
51292,0.1001585425988037,0.2235669074694928
51293,0.09994308704013473,0.9026178612221296
51294,0.011337371531371486,0.008306692711365266
51295,0.07760545050564098,0.8024145119908278
51296,0.046505116615799674,0.8970320235269705
51297,0.4516710047630346,0.8372937257581151
51298,0.4461801721770064,0.6552228386776804
51299,0.045016454474636765,0.9510095200195204
51300,0.22722103774723126,0.8655455982304107
51301,0.0506332310468988,0.10186548674229744
51302,0.23585206811142123,0.9314173790195908
51303,0.2792934135211063,0.4983245668663756
51304,0.04780716856495278,0.9380541687656676
51305,0.3134257562623285,0.3972285474435612
51306,0.900377819700878,0.9256007374235476
51307,0.6000218210785722,0.6501382237033968
51308,0.1778461967251671,0.290531368116641
51309,0.013190602379363016,0.03668380667684017
51310,0.07498292637472814,0.9296073318208652
51311,0.05979591213369066,0.9225272711483528
51312,0.5958496880025616,0.8961691920940653
51313,0.043237576698107016,0.07543297106075282
51314,0.10560957267227078,0.8906674710372373
51315,0.5898966465997568,0.6003419899229877
51316,0.08000048812180051,0.8132532640601585
51317,0.592303479255089,0.5635301501834971
51318,0.021420147668598587,0.13410380924109722
51319,0.12856614073917041,0.8870626869350304
51320,0.11835806771687005,0.22269846850540964
51321,0.07922353310225161,0.16848878086351282
51322,0.05338111732518632,0.15569564788235016
51323,0.9094663359884932,0.8593679012170488
51324,0.026928597714551743,0.1876775562752256
51325,0.0657146886354901,0.4164618032340798
51326,0.07246913468232391,0.22505728132522526
51327,0.22789439588420593,0.08931087219452245
51328,0.01983160330723368,0.2569833058842426
51329,0.15523586477357287,0.1899651064672017
51330,0.14603909524317166,0.21364905122247
51331,0.020895951240854933,0.3000730843645133
51332,0.7321779339008679,0.9836129976551792
51333,0.06720017111601578,0.9704645111530924
51334,0.11247307729018698,0.5135874365326729
51335,0.0444263278153068,0.2833671818074424
51336,0.37516032985080855,0.7591673522670287
51337,0.5004850613990135,0.8451185460415541
51338,0.023897935484752036,0.1142643362797634
51339,0.11941862994527329,0.8789528930555981
51340,0.8551040352946245,0.9233073022364724
51341,0.051785619341748274,0.6219029268948678
51342,0.08868709061590375,0.2516431397747075
51343,0.9540818468830938,0.9535200596045776
51344,0.051995512673923404,0.17278782204332815
51345,0.09878322211247315,0.5260914760847537
51346,0.317389481411657,0.4224545020633104
51347,0.6099363933870829,0.9341983437843576
51348,0.016473062534851368,0.7339666659888519
51349,0.01863899904378229,0.1642655113337359
51350,0.03291837760593447,0.07543386436507662
51351,0.05448589843722182,0.3206192089878498
51352,0.043807357667825696,0.12323300182106428
51353,0.0672242024821688,0.0953917709651575
51354,0.42783442427188545,0.41418812380853937
51355,0.057559870096896226,0.13726011542185068
51356,0.5248900474821986,0.8045711967587149
51357,0.11581939204832109,0.2988992952350555
51358,0.042196685050027535,0.4570050641730442
51359,0.06169895036786159,0.2532327656024144
51360,0.0220694121780992,0.05869040716983929
51361,0.09772438511722559,0.25890320205410355
51362,0.11096695345128517,0.13698549310494296
51363,0.2778008241905863,0.35062210357634066
51364,0.011126914391281884,0.08284941663874383
51365,0.08358270450735968,0.4321392033919715
51366,0.06444972494792074,0.1138678206103028
51367,0.2993941170144599,0.5054255327457611
51368,0.1396460896288011,0.8832627479098492
51369,0.022748824270855568,0.033496033240245394
51370,0.00578761408432965,0.020697697421783918
51371,0.945237192250154,0.946914494283998
51372,0.010067798328305047,0.0370153504758018
51373,0.09818118205584131,0.8213167109422932
51374,0.3044299105314053,0.314460601461398
51375,0.23213889611935765,0.6966576982238147
51376,0.11812897817642878,0.8971088264389353
51377,0.1438847295282969,0.0601623159497311
51378,0.6080575443522157,0.2730055755892322
51379,0.258991429934988,0.47182769383174106
51380,0.30451432848806254,0.8570546901236973
51381,0.17180046151289885,0.900811093944396
51382,0.10678237158328449,0.4949345454661059
51383,0.203012960693508,0.2436446289328064
51384,0.06605645818214062,0.1331202825128879
51385,0.07065216579481255,0.4284974424863705
51386,0.03392809062623823,0.1892533173268788
51387,0.029454733707136506,0.8159723891514379
51388,0.3420545403304399,0.800349998083893
51389,0.02756678994691096,0.3054225281113937
51390,0.3559571616979603,0.9803666534842264
51391,0.053840928680823935,0.444698026567528
51392,0.06583521570443267,0.2194092629143229
51393,0.04235268739773376,0.42874204066784855
51394,0.09114635353683331,0.2569851140010829
51395,0.11215471504410077,0.15103920106868618
51396,0.03941327691493612,0.16714421219653436
51397,0.1516359290875092,0.2365780160205221
51398,0.07160456041774198,0.27793445708528386
51399,0.37895417024081346,0.8949835665790415
51400,0.13943774700446968,0.6065837121203396
51401,0.14264159261049505,0.5330808959203918
51402,0.11041295010143441,0.26221166242818683
51403,0.049447414647501645,0.8307452803612461
51404,0.025137765682040916,0.15200159643105307
51405,0.047093523375705076,0.4983607402535658
51406,0.2554417672721253,0.2973013165865404
51407,0.18454322975648127,0.6852713989610573
51408,0.9012784869677511,0.9816484693230768
51409,0.012448878439325468,0.04695690632247335
51410,0.32745305915403516,0.8806549758220382
51411,0.06581456082061987,0.07306630222258398
51412,0.0472513947691223,0.4972216686449218
51413,0.06485897636634538,0.1782306777043355
51414,0.11284084650187054,0.5524139863362224
51415,0.06769149226137343,0.15541443376398106
51416,0.19812603808151746,0.4246372142534367
51417,0.05127894817618076,0.010816649024324705
51418,0.04459048471398101,0.1715083954714025
51419,0.19571739627253074,0.4880366934533441
51420,0.028185150750022783,0.15130212623777367
51421,0.03408595922822054,0.15227732156607654
51422,0.17560928981045182,0.02664399758732536
51423,0.02033589826224263,0.012992900459458874
51424,0.2514216468004612,0.4536494916907618
51425,0.03561397890056177,0.1046447033336874
51426,0.03077942326297824,0.06737607468023944
51427,0.07747142957993897,0.2557826414369337
51428,0.030460626728079872,0.13514086260360245
51429,0.30767567287319825,0.6550783363011276
51430,0.032565256314970384,0.8074970377089677
51431,0.06807163045597533,0.11794952155451427
51432,0.08060954176498619,0.32189011820068064
51433,0.03299998214191547,0.7107784791273277
51434,0.3306991491966828,0.8765048791262829
51435,0.08156256429190215,0.32197205420160224
51436,0.029402668806250948,0.7842030050751241
51437,0.6628237689082901,0.8058864069536086
51438,0.22954145643360288,0.8096229605955734
51439,0.14427034434842795,0.7236461599016665
51440,0.0385568729320191,0.93830139683187
51441,0.86781847485161,0.9592685837241224
51442,0.018604381645908403,0.5171258856718067
51443,0.039232915250076335,0.3791361722997615
51444,0.01761077457648049,0.054965158798435006
51445,0.06912259434079014,0.28355484572746337
51446,0.023907398476691558,0.950709984102777
51447,0.027126080930554627,0.0964511721622396
51448,0.33936002053712166,0.34520433188568866
51449,0.11145400307727796,0.19306269356269395
51450,0.03163279320623821,0.8242213838092565
51451,0.6229600586448931,0.8911699439445658
51452,0.1710702062306786,0.5660763073647768
51453,0.01838976066524357,0.1835006579127023
51454,0.09162130572639941,0.2723661377759048
51455,0.46522847672279394,0.13171821952307378
51456,0.27053836948271975,0.7863462365299838
51457,0.02546763801130652,0.7939475669905199
51458,0.05172191676687017,0.8752964473455119
51459,0.13767836428127425,0.8124601015183859
51460,0.18612213519314344,0.5456852467059072
51461,0.3115227784283276,0.494898580089123
51462,0.3568432376840681,0.8651486233729432
51463,0.7900396962098327,0.9217844067839938
51464,0.8400545068093362,0.9329632204472468
51465,0.09955158672165451,0.25560788094305986
51466,0.02488350936736935,0.036641070784251724
51467,0.8460332209102942,0.9730606138618191
51468,0.28605366893512274,0.3971160192905933
51469,0.012223920510939266,0.20412222356036128
51470,0.328142023436049,0.9559939141244852
51471,0.012989572929066035,0.7254757860267244
51472,0.011689300450973918,0.011387377709357795
51473,0.9288744232539159,0.9578715420411948
51474,0.5703097762622032,0.5465759875356976
51475,0.06285018838109885,0.3990870227706541
51476,0.037051502014885516,0.07054490030130074
51477,0.23902688909803296,0.901395237828641
51478,0.16736688518074436,0.4571370447636808
51479,0.24807997416717595,0.6435805285293551
51480,0.7625473966913566,0.9118570168334029
51481,0.08572150420640944,0.2105467892567597
51482,0.016735859064975853,0.08609860533574215
51483,0.05015490488260702,0.7036475943774202
51484,0.13350350099910183,0.23046481765711896
51485,0.035565289247301485,0.11691611738815365
51486,0.11591078272161759,0.10016946139366303
51487,0.15137941137126507,0.20840821584015445
51488,0.009437419248205538,0.07489138788810862
51489,0.041604323590858305,0.18264162758571095
51490,0.047134142252317594,0.13736727125400788
51491,0.055366661662686494,0.2887193944418113
51492,0.8587876113590837,0.8900829415373512
51493,0.08349777751500938,0.12927663821038485
51494,0.10817268969824323,0.9404783665903854
51495,0.06152160682352363,0.2816838952930166
51496,0.1581374728310775,0.15493568332983898
51497,0.3413658800260559,0.7054319094633319
51498,0.2789523071032486,0.8204826086695096
51499,0.017840322552701387,0.05319210159593374
51500,0.18768784369082403,0.4792892744204248
51501,0.12813437116139675,0.17768092092963866
51502,0.09861342267362759,0.12739908517837986
51503,0.05539041692942301,0.5093094154643667
51504,0.025791708189241227,0.3027405234455188
51505,0.021993388010233123,0.2724406291665374
51506,0.02390467159502269,0.7880251248408714
51507,0.023923098131877228,0.012547681471498894
51508,0.03410347981666173,0.13299008544498628
51509,0.017062054346515327,0.0755424208208272
51510,0.05959961544100742,0.4617481008947593
51511,0.03628082777014403,0.047807965117013324
51512,0.0683068632384986,0.8970876814457405
51513,0.366951569350185,0.429615123547801
51514,0.13060762049714483,0.5795556898640871
51515,0.12417139434575161,0.8490856879146123
51516,0.05397167221814737,0.4513136989460258
51517,0.0698524197803657,0.942005492621282
51518,0.7627757487419939,0.917053071216902
51519,0.058831905654925895,0.35711170317502905
51520,0.2549312408474538,0.4999236051985755
51521,0.17102971618477372,0.42723158938880296
51522,0.8253106442562959,0.9717684492206542
51523,0.4551025897149301,0.9174600896852679
51524,0.01004323137832742,0.024333684733903214
51525,0.3411811634541423,0.6174280554016457
51526,0.35644821830155,0.7306201527843504
51527,0.5011451931936554,0.4904932888463177
51528,0.08955827515415894,0.20681962326921455
51529,0.07343481935798575,0.2962087102158153
51530,0.0315255644708698,0.511474722318535
51531,0.04658516591578028,0.9452063810450284
51532,0.9028478954058843,0.8504419802181102
51533,0.025921962255569257,0.22444101704851674
51534,0.3978988510544091,0.5291667371685648
51535,0.3603732054039014,0.7548743864867494
51536,0.7960207313882973,0.7645727533293368
51537,0.12366839174207901,0.9713519679879584
51538,0.03494268143127643,0.6190049762394266
51539,0.012133330348801208,0.902272136946746
51540,0.018407470493447934,0.3287594086363076
51541,0.0559573209094668,0.483970538640691
51542,0.014023133894933933,0.10274438245211086
51543,0.02342280601111696,0.0424828196277431
51544,0.05281815663295463,0.9142254850928144
51545,0.020134856309744424,0.9563803887795614
51546,0.07874064277255789,0.10634542404212527
51547,0.838737090113272,0.8312188421718351
51548,0.019983084807045096,0.7959427923872741
51549,0.030384447379829135,0.05167360138413788
51550,0.09851508626162316,0.7974596405616665
51551,0.26251241034559436,0.4059762409270759
51552,0.015491555742957134,0.07017163776358595
51553,0.066082393961457,0.3162752618435013
51554,0.20499341593948825,0.10724224680076504
51555,0.02231500861205279,0.035187511511636065
51556,0.956090172258733,0.9586738539308918
51557,0.012102851143666705,0.021949832183988795
51558,0.11136717127629621,0.6673808266874334
51559,0.036014601185227826,0.4943742182543292
51560,0.030752153591992685,0.20507111026941693
51561,0.03581151790771068,0.6045915796510783
51562,0.04140581122686206,0.15024011294628986
51563,0.8453014347815256,0.9402620545527076
51564,0.014882694571544333,0.0421419405358053
51565,0.01660761302203113,0.8428190450145466
51566,0.016776958645566605,0.14959701811648127
51567,0.06087012069508758,0.1983366768122723
51568,0.7810912984534644,0.6740765056280219
51569,0.052512985615682094,0.07522083852587211
51570,0.9429190278506591,0.9570360819035466
51571,0.149851292517918,0.901933311540256
51572,0.10768151921264031,0.3444059727415535
51573,0.04711388463169988,0.7911610977564089
51574,0.0417373511106457,0.17887358758371133
51575,0.06277381498984595,0.966426714541202
51576,0.24831301224108746,0.9363186197555204
51577,0.02966948481787327,0.15147956680415495
51578,0.6457147760513184,0.7351250856493071
51579,0.7459978481745208,0.8833065446571977
51580,0.10402077453992342,0.9295254427858776
51581,0.015826004742074636,0.023201822501857625
51582,0.0630309491971254,0.8357987165310063
51583,0.06278978346849359,0.6353926111725275
51584,0.5173244405471203,0.6670243921284915
51585,0.045843707523867246,0.8256063779367357
51586,0.9434808208596952,0.9454605156905138
51587,0.10158476423284887,0.2783214886028455
51588,0.031745013233190664,0.051999708392430184
51589,0.2971901752055203,0.9795498156616774
51590,0.08986495843669746,0.9556091317703552
51591,0.030902052208964362,0.2060393911078736
51592,0.07764770938893285,0.2324763616062377
51593,0.10752571169233417,0.339647250481969
51594,0.013736580345842981,0.4538356798087169
51595,0.09303400435631151,0.4043101948800004
51596,0.09450971663207534,0.5529609891508189
51597,0.2584064388192768,0.7520231631115967
51598,0.02113467800325394,0.14276232327422486
51599,0.521564109621245,0.948914275873148
51600,0.07087994935881452,0.2857801617130608
51601,0.06523551955898452,0.2900238854082802
51602,0.012486143601804231,0.020098743349874926
51603,0.1283841761921647,0.9250585556677212
51604,0.7951809499088576,0.923598664383524
51605,0.19401581066930004,0.08001106042830823
51606,0.03705304454081561,0.1048573814512622
51607,0.858869257033476,0.9397169892608952
51608,0.17563816631218676,0.4938167273641966
51609,0.1037191238743597,0.7722021183052391
51610,0.07439113729876433,0.31050166401319834
51611,0.5362686702547763,0.8127615439162799
51612,0.7871220431181515,0.9576821503020349
51613,0.9105305680716781,0.9073911082091376
51614,0.005551601418750321,0.02988638783269174
51615,0.4843105380456049,0.6221274885361954
51616,0.019830253161951993,0.8653572601216273
51617,0.19414368926058267,0.5150145804889363
51618,0.032754607142335,0.17888755827570504
51619,0.18466398581899632,0.9532059645524308
51620,0.1997131625978556,0.5008510850406052
51621,0.015328059149835045,0.017787035056491866
51622,0.6557813602923306,0.8907622711728769
51623,0.05148711681692237,0.3030578774149849
51624,0.243711837696118,0.8475463950155762
51625,0.4070820509334123,0.7060591515592876
51626,0.1466046019736095,0.9662219932810568
51627,0.9469360833846451,0.9741728913379258
51628,0.02359714774521203,0.05027901023884287
51629,0.044312059914433745,0.8006746851100729
51630,0.15574778822751337,0.12887957911554074
51631,0.07241765240767829,0.893110077581279
51632,0.31109851685529005,0.13787880554782053
51633,0.14304340876862756,0.6381557596488809
51634,0.01348142392721168,0.008389376603191773
51635,0.026801864391281047,0.14464704353465466
51636,0.17068265901957222,0.7447830800778678
51637,0.04868557609907493,0.5294020665801062
51638,0.03819115218775453,0.4382190820841896
51639,0.2613842377516078,0.3359020347616366
51640,0.5306943634893336,0.5988774637611712
51641,0.7963993488826122,0.8996286061619948
51642,0.352689118611536,0.4088612317202295
51643,0.045254736250606414,0.21829445547606205
51644,0.3217850164205374,0.4670604177244493
51645,0.37356244498584434,0.5297474839243407
51646,0.07636675536092372,0.4939071674533858
51647,0.03730481581654277,0.025019964349915103
51648,0.7410038130710586,0.6325106914117989
51649,0.04152136688205843,0.16229736301664227
51650,0.23654952552295216,0.9567704435704424
51651,0.28853288875139715,0.7997241185228691
51652,0.11967041715743428,0.8453470015674184
51653,0.034577724635468904,0.21627718786776215
51654,0.2820184238953805,0.30382340019825105
51655,0.4254946082060135,0.9230149635595692
51656,0.06719798551518352,0.6532706008524062
51657,0.13047596424842503,0.3253080915553761
51658,0.014507449231019563,0.012171237698055823
51659,0.09814570878373331,0.1521578019769482
51660,0.028472375218577584,0.01655394310153926
51661,0.0406292003573459,0.6997427712432354
51662,0.11991730111156039,0.928890448215536
51663,0.3648184644576728,0.7905071388532702
51664,0.07456163848312142,0.8856392627875994
51665,0.021152246339013726,0.5088466156802001
51666,0.10263833710728254,0.1855217674086184
51667,0.8628059007776496,0.9406133028040596
51668,0.7791070459266751,0.6059719950094179
51669,0.10266914734944221,0.36631382405452345
51670,0.2571861815344016,0.8336599804995787
51671,0.31913937912055995,0.41517724077246
51672,0.2358109251209996,0.7107602728777938
51673,0.06630704636778673,0.09189408689335772
51674,0.13895392852514163,0.3608864007892869
51675,0.051816064266053986,0.7664820321689633
51676,0.9264050120827757,0.9270194437292903
51677,0.02404835541535019,0.18384993482674505
51678,0.6615819147573686,0.8792308890147491
51679,0.16978317975454948,0.4604174665623215
51680,0.14060486711129896,0.3034289302168631
51681,0.01962391052878247,0.9444146146063976
51682,0.017740957194159978,0.04122900833998695
51683,0.1385617372273158,0.5627695765544685
51684,0.37796521582953385,0.8869170271956219
51685,0.04150257884951645,0.5294385365592185
51686,0.026497595964994156,0.9627858639033459
51687,0.05600605529941503,0.07885774217321477
51688,0.08579418092604975,0.9182516047459329
51689,0.1368114459755315,0.21114263807747086
51690,0.10942312534093322,0.41749824653723183
51691,0.021282430302721148,0.12620162466843135
51692,0.03428305611497553,0.08553644487393561
51693,0.03106437427028889,0.0777432507031884
51694,0.022738614515184198,0.06670807275317224
51695,0.028349992486723062,0.4463068977328529
51696,0.01176100595116107,0.0199870716362724
51697,0.012621017465810536,0.06081970373057333
51698,0.2584234908423207,0.920847057172414
51699,0.033576064738307154,0.07298084870401121
51700,0.5346862580128239,0.9644562876688816
51701,0.7846996515369765,0.8450924261961192
51702,0.06716008530331635,0.03582513952932012
51703,0.9639957869680916,0.9732226531501872
51704,0.01868282937861923,0.9190807381039859
51705,0.03271616696047962,0.1670182513846777
51706,0.036775953389172895,0.14947287747730115
51707,0.10736897550211781,0.007932286591572557
51708,0.06263322106286684,0.9556045512016614
51709,0.04667785676178688,0.550112591111381
51710,0.06113973321889764,0.2784846814574037
51711,0.2983325410245208,0.17150927136849756
51712,0.21469556361393216,0.901182948757418
51713,0.02218270275433811,0.13075547108235094
51714,0.22233572679352426,0.3629877111418293
51715,0.034963642160679514,0.4727718847743033
51716,0.10044661449246346,0.797799162331408
51717,0.13769993608837316,0.8006498296620709
51718,0.04398520014179343,0.04684404934606416
51719,0.009183436733230793,0.03244729621855059
51720,0.13386341290457002,0.2677304143202106
51721,0.1855810063470105,0.822750238665565
51722,0.9604742398175032,0.9817254157233638
51723,0.5432387094182018,0.6984496160181756
51724,0.21091322943759072,0.4865000156308477
51725,0.04495859724826597,0.2091380675001685
51726,0.5238576716242801,0.5822592515102508
51727,0.6772886934416137,0.9102131301451324
51728,0.06716314658103971,0.1335952586806911
51729,0.3742419331882308,0.7169062757515648
51730,0.24658200563165245,0.7986305075104384
51731,0.07384752831512809,0.2020909999281792
51732,0.07489835167222333,0.17138736373291893
51733,0.7164427081678887,0.8109118754839716
51734,0.17366253741186133,0.5048995787118018
51735,0.062416764938403285,0.5624486281987616
51736,0.6462324912061597,0.696653617109042
51737,0.06975830170920458,0.7405464461225967
51738,0.01796246044927922,0.06748041042514634
51739,0.7153512645755881,0.934022666944618
51740,0.012150290707383936,0.009697031140203885
51741,0.01350685759095548,0.09606724143778733
51742,0.23063869882822638,0.4771012875259122
51743,0.13838151733074203,0.4864248652681861
51744,0.033810988128766276,0.4886276988886157
51745,0.7006424165621054,0.7776328372471643
51746,0.027852076617618356,0.1103288645553114
51747,0.18839611600771425,0.2626459546950632
51748,0.17799589938092658,0.4174617387697456
51749,0.14916738012645167,0.1698837963394959
51750,0.22823013097431616,0.4542601401121649
51751,0.010475796630405643,0.05755336081208382
51752,0.16955038911207268,0.5887891255092171
51753,0.0672553089992616,0.9606640741764714
51754,0.44754762657376684,0.566461578622521
51755,0.007567359664336583,0.007543839337451919
51756,0.10753244077168476,0.4834833737569557
51757,0.5875055129873555,0.4518016894233552
51758,0.47544386837263414,0.7706890938838623
51759,0.06149802376422483,0.5409112358788878
51760,0.09740755918617854,0.919688162102994
51761,0.04721029891687961,0.4551941051414706
51762,0.5248838889116705,0.905820204911584
51763,0.08346678576392146,0.5847554357290863
51764,0.04333358041346314,0.10687035010297044
51765,0.8097076865801792,0.8283140943359697
51766,0.017411717461649146,0.019271389308960225
51767,0.062010750338400436,0.9215245966443544
51768,0.03248722526609256,0.11078339855065816
51769,0.8223410571622889,0.7592931882054176
51770,0.862120254292849,0.8887519529755581
51771,0.05268174106654528,0.2082348091239116
51772,0.9439134112886862,0.9787780466032828
51773,0.16498444782518473,0.9008782405342332
51774,0.16606687328675848,0.9347030382651466
51775,0.052375861853040065,0.28802791193861216
51776,0.035936496775827866,0.08027221664314871
51777,0.09850958595193374,0.4028426154952289
51778,0.49479058968806966,0.8870946110723992
51779,0.12233340122689539,0.19513464877496456
51780,0.0999264232675856,0.4279400251670464
51781,0.009040459551495085,0.08975824406762599
51782,0.112356178327729,0.6438584600143147
51783,0.010234332605691905,0.031934023852055585
51784,0.09193242845666498,0.7088365442741354
51785,0.01882326777468621,0.030281074023174218
51786,0.045595123058382495,0.060453932541091326
51787,0.03322060143675718,0.7732608551500189
51788,0.08284895255479192,0.05304839167439155
51789,0.34661735970277835,0.48304148189734797
51790,0.11497651007806177,0.4488580515910294
51791,0.1599034291686608,0.6642959729445128
51792,0.10644860500197388,0.6838187368348807
51793,0.07813993107648678,0.029525407799457087
51794,0.6845223896723904,0.9451717247872614
51795,0.027097878478881513,0.9164462396266251
51796,0.2193616338193856,0.7324164826730942
51797,0.021627204006610452,0.34479017089906794
51798,0.29595709159643074,0.5755421766315623
51799,0.013903498745764619,0.8291566990528632
51800,0.17847543915961853,0.2494925769489378
51801,0.04891674841563692,0.23277105301407575
51802,0.0173772539022892,0.8743345152081703
51803,0.7651403604359344,0.9367200390602688
51804,0.49412923542609405,0.7786635190354056
51805,0.024093939113433764,0.06984591150175551
51806,0.029371082240883122,0.3651023120524003
51807,0.049270011323107175,0.4868299321081633
51808,0.07574385047883664,0.7096698094634931
51809,0.45509034700531287,0.8522221449835341
51810,0.05884271656651936,0.06643845134060862
51811,0.337579137518346,0.6258264789632081
51812,0.03619272988819261,0.1645339406324197
51813,0.08074584463370135,0.3831098420058277
51814,0.046249187452945976,0.6780642621994318
51815,0.23800698316716823,0.4342650163320633
51816,0.11090383874955971,0.2078344176348821
51817,0.0968909547776069,0.17500534946861265
51818,0.04895733737632048,0.12498415276713715
51819,0.04368527151371531,0.1865237328149216
51820,0.04140452811552335,0.5187216667659291
51821,0.02901991480902053,0.1478647710418187
51822,0.14750746905363607,0.13633507646439674
51823,0.018699458513500557,0.02844143339599455
51824,0.22873059130643644,0.5074822315983422
51825,0.31252772696034903,0.9010114982009229
51826,0.027267711932295872,0.05593801471976617
51827,0.07023236034614455,0.08083110746559563
51828,0.06292125127113607,0.0574322572995669
51829,0.057060839784755506,0.6643015022623204
51830,0.23942110498673577,0.5411814764505606
51831,0.16436871929946623,0.20853366665338288
51832,0.026853621973652732,0.07830563945931489
51833,0.15224804017439197,0.32504562257425706
51834,0.256312613513518,0.694888658405084
51835,0.05827392953294513,0.4432146013526932
51836,0.20461560229476336,0.39926804592451454
51837,0.3418261212236793,0.34569671950721353
51838,0.11332482009971898,0.08858172223463902
51839,0.5254885003280252,0.1287842194732353
51840,0.3581520399400557,0.315982461317534
51841,0.17175104452734158,0.9640620795249552
51842,0.11588117200951104,0.2332744585831969
51843,0.7176807458949598,0.7964485798004601
51844,0.03220142986195789,0.09463698994716384
51845,0.022559456527575215,0.11969630177950093
51846,0.025817146768165114,0.03102950807021052
51847,0.051208361056901845,0.14321961008144182
51848,0.023472869797002537,0.918785784561274
51849,0.021931835930833407,0.0734137401482891
51850,0.4249859621347565,0.7467649876101619
51851,0.08841982715106106,0.19450295807334986
51852,0.4479119990206908,0.8396104786544331
51853,0.049646125425363584,0.1650320847294398
51854,0.5209961765547336,0.5815553389813575
51855,0.21724410635575986,0.9146327034579228
51856,0.05017276303230366,0.5857415323434733
51857,0.03317537367169262,0.17741621037748453
51858,0.8686744374106572,0.943855554576135
51859,0.19133525745412036,0.6061195436278948
51860,0.018106669005603662,0.7442046877795953
51861,0.8508044855994593,0.949484905142047
51862,0.013225727276063557,0.07068401118885767
51863,0.04342997561327623,0.17079719415327171
51864,0.4437436498064162,0.8614125780589231
51865,0.05751887761116565,0.8637671680295648
51866,0.6486637965289064,0.8030886213243044
51867,0.04080012886230787,0.5832831729195438
51868,0.08124916607450251,0.035603229382597745
51869,0.03564147350627634,0.15578675804255665
51870,0.030344708570498886,0.7135548495383393
51871,0.03141385381447682,0.1255887920961879
51872,0.6247229309479118,0.8385176329532211
51873,0.18584041163004036,0.5891502148203376
51874,0.02359264732046992,0.5132783403759433
51875,0.05043912667366434,0.3656634950207434
51876,0.10833792878451608,0.7875665433266695
51877,0.5995674629848665,0.8825685726586598
51878,0.6338084313343245,0.7807074292656637
51879,0.04324307558227494,0.3620096712196957
51880,0.0607751373090203,0.8300749477247045
51881,0.01221274557797004,0.027043947307060896
51882,0.045938294709796997,0.7276186061540363
51883,0.29039206726092226,0.09593033024374024
51884,0.2175251771529127,0.4007891319830686
51885,0.04746936783271867,0.06427477332052825
