respondent_id,h1n1_vaccine,seasonal_vaccine
49080,0.03337154407058282,0.14130516180496408
49081,0.9187617608931222,0.9263673769663048
49082,0.11619077059452779,0.18913035303040915
49083,0.016667283825289834,0.8276207330259141
49084,0.0715689033989282,0.13784227960758827
49085,0.07295118107187058,0.05248909470963645
49086,0.04918950522200286,0.20048542238642536
49087,0.6355712410022933,0.3457907033612482
49088,0.26642307897833206,0.9261925126636976
49089,0.5869017044929266,0.8413309196156322
49090,0.2720542236869962,0.5996487836736335
49091,0.5479725136472934,0.5480810550506757
49092,0.05235617718345598,0.1765478277026142
49093,0.007810446715278416,0.05205545790890457
49094,0.8656811050638406,0.9307258010448068
49095,0.023932329420021062,0.7152664678414502
49096,0.059858681427526934,0.33305367712912803
49097,0.0535262832569139,0.7854966252578839
49098,0.03232221006560414,0.3125955064643771
49099,0.04000340702886448,0.873481951629306
49100,0.5499613024409581,0.6359953190856311
49101,0.025711997012273505,0.9155905660545316
49102,0.03688790318346447,0.8442122492683772
49103,0.02463868961323563,0.02837972082661565
49104,0.04824523468551095,0.4620055057970448
49105,0.3039364928656888,0.6796040446820121
49106,0.007786586838630165,0.06419481329274647
49107,0.19052261518694827,0.7854869303557385
49108,0.04692761576488728,0.2572202900999572
49109,0.03854860773212199,0.14393461119685216
49110,0.22240251366014466,0.4637447369925565
49111,0.02383062408072248,0.13951638124331553
49112,0.7213642913264388,0.9631152627206002
49113,0.026668380310450664,0.07543694231145744
49114,0.24904088569415403,0.5727941762064508
49115,0.02133737750334643,0.19544168678531945
49116,0.6354792543227024,0.4786505985692659
49117,0.053660871302831155,0.08404221159648856
49118,0.02049573218057204,0.6171509332995961
49119,0.29391610093771053,0.535875261665705
49120,0.041101221998959964,0.05214695545677794
49121,0.01185609976195351,0.2238876218224081
49122,0.013190677961503158,0.3017472174061602
49123,0.6179912668663651,0.4148687132519253
49124,0.3982653358551853,0.07270593270478617
49125,0.027817068201996066,0.13113381531315818
49126,0.06507140807847783,0.9242540377498164
49127,0.017268348917866945,0.785752674910859
49128,0.06726225419597869,0.3506912383972715
49129,0.01765759239280199,0.15025959217009666
49130,0.36207336133901874,0.4175065092574621
49131,0.5390143745225572,0.8037892443577834
49132,0.0537095415376897,0.9740192632259904
49133,0.02115166826793907,0.02074553343289396
49134,0.009685550522133744,0.8462557547174202
49135,0.009825500702698435,0.0786153263906242
49136,0.5406003378766289,0.7319432365182423
49137,0.012490966699149852,0.3412557612106041
49138,0.027653324933219287,0.5230864165517427
49139,0.03781130562884393,0.049672229712402455
49140,0.02898609035951771,0.9010287361287992
49141,0.13121791358967144,0.1903907208629681
49142,0.12368900443941519,0.2924734941724225
49143,0.03839851727691632,0.02338848920437556
49144,0.4158556714045015,0.5848995198515053
49145,0.04574248198287433,0.09688853638850613
49146,0.025524660013643754,0.08262655168446394
49147,0.058964167066668925,0.14324621874287005
49148,0.950903881029935,0.9550427001018044
49149,0.24091104928587492,0.8958120211386262
49150,0.047485329663701066,0.07332657197141666
49151,0.17133441459627552,0.5253848435143533
49152,0.06461903487335408,0.4928945324637845
49153,0.24490225807704538,0.4379602985222165
49154,0.17143337160588074,0.1382136233661297
49155,0.06064028496668076,0.43708452810308746
49156,0.14981544645754774,0.37509574245926297
49157,0.03501566170939442,0.8076770634843199
49158,0.41094619767913376,0.8797626100328021
49159,0.3204205996546442,0.24287676838419994
49160,0.16257881015716175,0.21044304090006444
49161,0.03790088551525364,0.06928418287411292
49162,0.059062703719568926,0.0949311079129932
49163,0.045677267449549544,0.05549949653776004
49164,0.03711082231706384,0.0726243709617056
49165,0.10141710477511812,0.4136915347622137
49166,0.05161645149141612,0.7167992016656357
49167,0.013388837652721981,0.11196406852172266
49168,0.15250911647566473,0.1599531872695979
49169,0.01511749733154251,0.02007109872528081
49170,0.0884777299926598,0.3188066388303002
49171,0.8239371800407265,0.8863515530128682
49172,0.10628238429919241,0.7411563854969144
49173,0.2893632411069597,0.8046416752559581
49174,0.07320106089521808,0.3949117830786089
49175,0.30027412016430927,0.9554729310886024
49176,0.04011373085921707,0.5797447741956098
49177,0.728783708955934,0.82694412986661
49178,0.07733057582718393,0.17995116775055572
49179,0.40243513219810195,0.7441356390356416
49180,0.58099181022349,0.8508143420861846
49181,0.22280605816973373,0.854331314582948
49182,0.035198964543120305,0.475578952618
49183,0.1659471668285644,0.8441538464099315
49184,0.01456138434264152,0.21602532745595646
49185,0.3202955497020599,0.25248911909096405
49186,0.06397164886370894,0.6115758764224828
49187,0.016804448968588785,0.042754899570856715
49188,0.1020864237442942,0.7108969491097783
49189,0.02005829514398008,0.8807978372480354
49190,0.05353755749088334,0.1887561574334225
49191,0.08456227506242249,0.9319021071063288
49192,0.4211977273105633,0.6139705893048636
49193,0.039488134693530935,0.2627391908598877
49194,0.05058951647506335,0.07318394305723283
49195,0.04818004986901266,0.4879415216096502
49196,0.2045624521637106,0.8831097116028297
49197,0.045124233827053904,0.0939890234447692
49198,0.05648077253456091,0.8384849862480505
49199,0.010528401956975294,0.055400993495845006
49200,0.08912765286386914,0.9512230530606776
49201,0.6928515274302766,0.35940500674756504
49202,0.04607469793254064,0.4999289334370862
49203,0.7095391846689512,0.9111186372259809
49204,0.02299363239164645,0.047215073479302115
49205,0.08811569635132628,0.9800102977236921
49206,0.05064864404147184,0.2574936659969335
49207,0.9312327284232883,0.9774688254852758
49208,0.8325470643519791,0.9027801776978824
49209,0.0224611446964685,0.8976927733715612
49210,0.08567724163867141,0.30498752621227354
49211,0.30620044269365515,0.4363151608264323
49212,0.38108570566568556,0.5086815473946413
49213,0.1072786945322273,0.5051967874023021
49214,0.28525922541960685,0.9276665337746944
49215,0.5266010533429137,0.7624940385059539
49216,0.438939522443764,0.6770357165603271
49217,0.27885413513085083,0.7590376269702379
49218,0.7170197290353909,0.8767678398067548
49219,0.07447170634959915,0.7021477170644599
49220,0.056757225794652304,0.10806852578432666
49221,0.15148422649697385,0.23258275237050974
49222,0.2053705956916916,0.4778051032020437
49223,0.248977933788811,0.3650236837016493
49224,0.1779685600976103,0.2894468522840534
49225,0.6486277646115216,0.9268311087351256
49226,0.12865910466495278,0.9543730704685184
49227,0.21545072116488304,0.1392551938004952
49228,0.11073830653778596,0.1746844688809847
49229,0.05819989508801896,0.1023022366825866
49230,0.5102645336790587,0.07792049823071551
49231,0.9107977494744064,0.941606704499846
49232,0.24218859815956592,0.8503352812827975
49233,0.09019193172514432,0.2269470225286492
49234,0.04807510459980648,0.7967053551375533
49235,0.08819226999281568,0.7756787458864602
49236,0.2661023729970071,0.6168391735119207
49237,0.9232422486834544,0.9622232235794516
49238,0.7089446633478584,0.8710081161666303
49239,0.4158717843514973,0.8582263144737127
49240,0.10267740702711223,0.3801716464049643
49241,0.04886657407059496,0.7803267804650778
49242,0.32658307627212646,0.6401706505808477
49243,0.23603926047591722,0.04473603349506824
49244,0.026368758781069472,0.034193527143381
49245,0.7878922384924766,0.9393122478545398
49246,0.40815635360132296,0.9249268543414416
49247,0.882964736136529,0.7612502785454914
49248,0.037017796933177596,0.07455677003476997
49249,0.1980436699188046,0.6308835258486277
49250,0.06853895209121164,0.11166075292181683
49251,0.11730698799996135,0.18703432747152687
49252,0.060257232736104775,0.8452832786471763
49253,0.025748675949861397,0.25169643846319073
49254,0.7908044872189776,0.43521692433885256
49255,0.03201588422541131,0.8659437050294004
49256,0.06745780190423856,0.20705647092404275
49257,0.009314368299180835,0.027975091484805262
49258,0.09869097698152904,0.10409704039649348
49259,0.13847943549691755,0.041893698659134115
49260,0.7033495284344141,0.5987067091624245
49261,0.0263732206653877,0.14417247653377832
49262,0.06194620559994516,0.1930953494108432
49263,0.02917025988583865,0.027257942027939092
49264,0.08343993671546615,0.7636734322401422
49265,0.20156611073088104,0.5587216010016861
49266,0.1553659941664,0.06303119499396079
49267,0.5527698603469803,0.5212771106194872
49268,0.029823831091481075,0.3088802638370113
49269,0.03761728254680099,0.04631976494626711
49270,0.017282116551955787,0.07220315934699474
49271,0.5851363677141141,0.9402929690231514
49272,0.48120148195746903,0.4606433737643895
49273,0.3635039602677279,0.6812327247116816
49274,0.08268786212526215,0.1780449272516252
49275,0.11543109881830105,0.9666396118364892
49276,0.11333128142209359,0.7279135555588988
49277,0.02243739583319386,0.07279455626498803
49278,0.9109733460579035,0.9697270657985526
49279,0.2868568189725544,0.2983487388854706
49280,0.087498262235074,0.06608591240394783
49281,0.04678203276468773,0.3318085211467757
49282,0.046436076636608606,0.112640411602301
49283,0.0348573980536719,0.5424412281125957
49284,0.14939889446717125,0.2369913217636289
49285,0.12547689230324308,0.3073872774633651
49286,0.0320184410280877,0.7346159733816426
49287,0.8270467087267503,0.8706154012255511
49288,0.022116506437518408,0.03643719990242829
49289,0.2243957446142048,0.8555336793737766
49290,0.8702800199168221,0.7869396601624543
49291,0.1901193673921514,0.5763081719074503
49292,0.24165382564910917,0.8130273589203689
49293,0.026619020918584712,0.08231307612307183
49294,0.049644732359078236,0.12998642786339026
49295,0.18957817680043643,0.05124187468245006
49296,0.025880860450702304,0.5431036453487273
49297,0.053013855497665345,0.8629143928870445
49298,0.0639852655396664,0.22186517658494528
49299,0.12796853346645018,0.368245699855581
49300,0.1392557864383629,0.3981884467396284
49301,0.01406414817514335,0.012046210408453991
49302,0.03157773992378656,0.030196723872242176
49303,0.24099489540457994,0.7981533255884504
49304,0.05184268865435716,0.5483178650186807
49305,0.06068484632423891,0.0335662283648799
49306,0.11377821842944438,0.6831267138076674
49307,0.14289727425938728,0.35988708287923016
49308,0.2899405192275545,0.9553479261031368
49309,0.22429752533559674,0.3869809053678854
49310,0.023012466416284627,0.5538099159726603
49311,0.015067399159585847,0.7783240895840945
49312,0.11787013417707148,0.5253351335857477
49313,0.041849087270345364,0.22870013057845695
49314,0.9238188990846098,0.9110854974455964
49315,0.01811525821151382,0.008382307544282572
49316,0.4445927042033885,0.8617031998779269
49317,0.05829369350357768,0.2536687957416111
49318,0.13935531437572377,0.15903493736718674
49319,0.05234890316559401,0.02649209106988392
49320,0.19489980687335245,0.5100429315080101
49321,0.016621874048837366,0.1823645296761408
49322,0.14108189357246045,0.9357603878126308
49323,0.6659621898061366,0.9564695100991768
49324,0.14302571227348881,0.3336840067028034
49325,0.22934403437500975,0.8981683123534716
49326,0.04710143949143489,0.08579743840991802
49327,0.1491301577461623,0.1801166890301984
49328,0.2028919927112996,0.5953940982719819
49329,0.027106289225683245,0.5205348981681773
49330,0.04697684406353392,0.1135869970195194
49331,0.18286218924811037,0.07403722717149824
49332,0.07903060920522638,0.8145554302765241
49333,0.012394233877330678,0.04041880624029449
49334,0.07320481342133452,0.7984706628151745
49335,0.05660009891314299,0.28682169688275105
49336,0.03009485163583869,0.046697812138537416
49337,0.5472280545655842,0.4996703750597553
49338,0.008241337192816212,0.019270672719849058
49339,0.1833339087556201,0.6237986376176489
49340,0.10369150258118588,0.10316549284568467
49341,0.06948798557022988,0.12704360229312586
49342,0.02494494286377252,0.174027442714122
49343,0.03146533061810123,0.2532999047248335
49344,0.045052201353514267,0.7857883473656014
49345,0.48829865399453426,0.8824384478627761
49346,0.6110731144554274,0.5381871114011901
49347,0.019165615155629555,0.14081961786909908
49348,0.051881256483893703,0.5272073342873193
49349,0.019057973049725684,0.03147527863426726
49350,0.01661855525773823,0.8508265021968098
49351,0.05211818240632954,0.063558236995909
49352,0.15062980277218135,0.3652972110781773
49353,0.039986915876587904,0.7999133231232555
49354,0.02220765837118576,0.5716386455225186
49355,0.06792057304109449,0.5697023582215219
49356,0.035631176315757705,0.16953108395259625
49357,0.2365684410527148,0.4847688066720322
49358,0.1125105683800491,0.9373250203153178
49359,0.16440159595351328,0.19872686154212066
49360,0.05443525908590389,0.2734727926653429
49361,0.13659175803379572,0.04819900616312559
49362,0.005456792458523132,0.026459787013807263
49363,0.10848399848599552,0.3495201560370891
49364,0.04573934257236176,0.4010762743247536
49365,0.8436922250318968,0.7785938765184452
49366,0.40707269674878016,0.6375521609091207
49367,0.10320933114851512,0.9290275694149124
49368,0.39958904563025666,0.5737156913024852
49369,0.024793692087834558,0.5414675726647932
49370,0.918070781626004,0.8921290472464666
49371,0.5155989589124426,0.4530319868885406
49372,0.13562774031705235,0.1755734526050472
49373,0.2504093825950272,0.30723323836695243
49374,0.017419135268516225,0.056923782049805215
49375,0.1669769503731726,0.3494634653715
49376,0.032291837902077965,0.1495332077363343
49377,0.020753730405183357,0.4736044179750459
49378,0.06388007013601675,0.7484607136082256
49379,0.01935487355906982,0.061485161932417265
49380,0.9255876246607755,0.9628540216739478
49381,0.1334354030062248,0.14413415113762465
49382,0.011645852068603286,0.03415781693359254
49383,0.6449322144665863,0.9281657453530116
49384,0.022845804387443037,0.09542767492737626
49385,0.033766510729807436,0.2866469381822046
49386,0.02491647615686215,0.07590515348281897
49387,0.11005521268191001,0.18775821752596947
49388,0.3910932653295125,0.8686907120596323
49389,0.036138883169867124,0.6453560800352622
49390,0.06061950556680491,0.2265372036437663
49391,0.032410049889885516,0.10968358894328856
49392,0.0199834648843388,0.08735112461908158
49393,0.05143886495138411,0.42219443085257896
49394,0.06751925300411953,0.6411813715778192
49395,0.14844340190789249,0.41663603010468825
49396,0.08775260006252296,0.6607110606703133
49397,0.2289061734453609,0.8266200289043444
49398,0.06510640716585196,0.09068120666485267
49399,0.11100189355226732,0.12851669066894653
49400,0.010373465378052985,0.04682219833930743
49401,0.6453709947134163,0.7830614524434758
49402,0.6037192008782974,0.8894726559703112
49403,0.7868735330369029,0.9103555077677578
49404,0.03517802496801519,0.3961549076594469
49405,0.0866242007271472,0.2506977199688106
49406,0.11656192761871881,0.2287680938848221
49407,0.013564744304321252,0.457828739549397
49408,0.025183105648755356,0.1382888003678162
49409,0.052690146132251654,0.7925548995689333
49410,0.31233820579326094,0.8436377888254879
49411,0.062337272910374684,0.7299699472283295
49412,0.6649151443160423,0.8727876394271206
49413,0.041008627208077957,0.14434750372832242
49414,0.07258229858689318,0.11767439771891597
49415,0.11923546147049054,0.24598632359226166
49416,0.7008770784227129,0.9766191671928409
49417,0.09367953769798584,0.4351089480625474
49418,0.10989154978960385,0.4642212382365206
49419,0.6923350597012521,0.9620872150212946
49420,0.044153370827679735,0.9330279639547072
49421,0.09396507002421332,0.2485059021287344
49422,0.32376157633343555,0.6941504922003493
49423,0.02568605609959287,0.059195990758909876
49424,0.023475480014968245,0.04540047017078423
49425,0.08806169089850846,0.14181896596617635
49426,0.03752161642546303,0.3292374377905383
49427,0.0933454066022223,0.3585001706141092
49428,0.0862170241738595,0.9396779679067466
49429,0.2245348674863036,0.4782452953879147
49430,0.04809990621151513,0.13036067756239805
49431,0.07299671843769405,0.6569863504129049
49432,0.018266190663875696,0.08864881989030636
49433,0.598542150423449,0.6200491763905551
49434,0.09432725598007839,0.110708412725046
49435,0.1141581118661573,0.7398256091139471
49436,0.026820655418370195,0.20434886615479492
49437,0.40850835220152104,0.6102136586391645
49438,0.04792839056929092,0.09264737494755318
49439,0.11953413436332394,0.20115484996331692
49440,0.05177778193035708,0.7971042976362052
49441,0.7015697248111662,0.9535207836530301
49442,0.007180649728364909,0.025731534164607044
49443,0.06533967840056856,0.0848526482720616
49444,0.3794435925291844,0.934024873065192
49445,0.051181643818427415,0.5079499742259915
49446,0.04046055023722328,0.0874571643423934
49447,0.47425454852973886,0.8042492444065159
49448,0.7702287838948468,0.9343145892175844
49449,0.8147261801600774,0.8501196568121518
49450,0.04300585351109793,0.516543544961708
49451,0.08580966880859794,0.9147045435784608
49452,0.043844501206595846,0.17227161619495676
49453,0.022066129807077662,0.09775798459705767
49454,0.8848695579401394,0.9629517309527736
49455,0.049934405990985725,0.5584485728260404
49456,0.025550178276577618,0.14139821579048134
49457,0.12021208582621296,0.9014122379912368
49458,0.0981889315195505,0.12248684902108235
49459,0.03343448965834227,0.826328085590145
49460,0.3121083783374203,0.42670514336534704
49461,0.8353602404421197,0.6506844127034097
49462,0.03737645048779776,0.7148561697462468
49463,0.8584502955697789,0.8965454474076288
49464,0.014274303500460177,0.08374465820196304
49465,0.05719898453587969,0.8264470400237988
49466,0.03971750832031202,0.11442428303557478
49467,0.04953731131105676,0.8503983782139458
49468,0.9391269445635988,0.93947375849044
49469,0.14810162510841443,0.2066491904989672
49470,0.06560994287549668,0.6474356470746264
49471,0.16504233624891812,0.8101971597625538
49472,0.06569859890104848,0.12677690118933796
49473,0.5752105278813426,0.6563881692164256
49474,0.016764894899208696,0.2835361643086031
49475,0.17804944191331457,0.4785127798906307
49476,0.0413176157588426,0.1554543402213248
49477,0.07284572422897041,0.9791252740048032
49478,0.5118165449679685,0.7687863899145299
49479,0.3643768574612208,0.8450891297800722
49480,0.15543800526229726,0.17708338242177915
49481,0.02964706521357684,0.8095298820149178
49482,0.05541350964852807,0.4305959607820604
49483,0.23654534177927405,0.5567405668046441
49484,0.038651974879489424,0.18946024611987186
49485,0.19173677203441622,0.14576141564920858
49486,0.18632140222938914,0.2555829888280274
49487,0.12083123009750638,0.16601867136975124
49488,0.28043314574197686,0.6160724921663198
49489,0.007093840549831405,0.3579385752443677
49490,0.07240139209209785,0.058577575176752536
49491,0.15736124502002916,0.19058056704866386
49492,0.08575530394056717,0.17504573170160193
49493,0.169293779659963,0.17316846849260906
49494,0.033288839835332464,0.16586367853720638
49495,0.6383743039054949,0.8021230259316887
49496,0.033316331593879436,0.05893739022179997
49497,0.05037176954406498,0.12933938137693954
49498,0.012570685804783788,0.05624572653627026
49499,0.14714770175305825,0.61750750934327
49500,0.019461136634984395,0.8482652424939587
49501,0.01338426546554756,0.2111321471832158
49502,0.2886781602768925,0.5894616631074711
49503,0.2216204972321056,0.31489661859332885
49504,0.03258148670676651,0.3773464994907461
49505,0.029807656122629658,0.8627509348639452
49506,0.02803672095580226,0.4850030076544966
49507,0.12297573178742928,0.32749330869359394
49508,0.010815326978988765,0.1383626805180009
49509,0.222871788223028,0.4641588576519047
49510,0.03051086324303741,0.5688924682398138
49511,0.06824457904063962,0.21165664427982248
49512,0.5423542841541663,0.6278257048887276
49513,0.03654062881687383,0.09013629618815323
49514,0.10423249229698921,0.19173348712249452
49515,0.147176951832987,0.5491850912415848
49516,0.5910419621700973,0.6570938596718886
49517,0.029538317968560615,0.33987487591291543
49518,0.05675062980339802,0.7272282970911766
49519,0.18596829703908677,0.8004265052776989
49520,0.33709774478212634,0.529735626611328
49521,0.3925248169915047,0.6744814222334637
49522,0.6442291256216105,0.7210973354770376
49523,0.06929991588547177,0.6727808960624388
49524,0.08221525858414104,0.3688185910518077
49525,0.047403313977017865,0.04695513947842478
49526,0.2655981188363336,0.6968718139920038
49527,0.15675672363667853,0.9165346861904524
49528,0.0200154306905101,0.8536207468825341
49529,0.039380504164337964,0.0927323672486786
49530,0.6232199548699712,0.7399528405376395
49531,0.1171394180917004,0.7305157162672571
49532,0.1958967659143207,0.5704813024593649
49533,0.47329192760179783,0.8001846186220422
49534,0.018143455427810956,0.10217970900806964
49535,0.014705140386386492,0.06656366476437488
49536,0.10593377957732544,0.1611661516260766
49537,0.6126671474140071,0.7945799157187503
49538,0.045630510410027594,0.6921003326240259
49539,0.26419952190367557,0.16920138178311694
49540,0.01770587736286903,0.18927782710512972
49541,0.020562089811855342,0.02413724102495994
49542,0.05561945650650467,0.1787099622014388
49543,0.30387311885691715,0.11167199687595017
49544,0.08369027872354305,0.05560127665250598
49545,0.05436363729291428,0.11074790723858663
49546,0.22019348133142272,0.3383787266272688
49547,0.03295143116260337,0.6603348353054341
49548,0.6343280515296705,0.3261706116183459
49549,0.03713562827459642,0.07011384109739056
49550,0.04469544150867743,0.20365354496395674
49551,0.3309011607289911,0.6823310153587936
49552,0.03489185817879741,0.2327721140062507
49553,0.13349246732658135,0.14103034114026444
49554,0.9039858173391022,0.9743156543759725
49555,0.07193794729197595,0.7069945525233209
49556,0.030802560579852152,0.03465103468398404
49557,0.8338895985257685,0.8565845773169599
49558,0.39064429135349615,0.7837366083453614
49559,0.022202864409556634,0.10792062577560334
49560,0.1611712078015772,0.9134264202591276
49561,0.14957741312443223,0.13857150186250905
49562,0.3863884230479443,0.8633261365205478
49563,0.27508163614056347,0.9219442763865648
49564,0.03998121160692515,0.5583881523904289
49565,0.046949832075370214,0.10076580549185214
49566,0.030508505604465656,0.8659577815617269
49567,0.22511600725966013,0.608635652982631
49568,0.7280655719796164,0.8604667157854199
49569,0.04745567490618913,0.5939697052282659
49570,0.20955904724759847,0.4526698001676973
49571,0.04741633476063978,0.04405894283000191
49572,0.01759210432558012,0.10456763810145048
49573,0.04193279109621171,0.08752979801534827
49574,0.15150094066633274,0.35186952169819063
49575,0.11065339784880623,0.9105132988498812
49576,0.6931783699906069,0.8285987163859602
49577,0.3617814249831079,0.4661516441621031
49578,0.061827894442545425,0.3615531794278823
49579,0.04327045118873222,0.05289868633428508
49580,0.40251859369172527,0.597625046407871
49581,0.07605631611912207,0.6638504548338986
49582,0.6795769022606577,0.6512915923580554
49583,0.5269510527478012,0.8473912242479584
49584,0.033142084548685224,0.5437144950951118
49585,0.03859611677558885,0.10341885250483568
49586,0.028230304612990406,0.04753264283701458
49587,0.8939168341183058,0.9348179606073576
49588,0.570422016124567,0.9046857811279562
49589,0.9197502489610456,0.9345721832570216
49590,0.0706576515028005,0.12645208839294095
49591,0.6316659822956736,0.7407658556872964
49592,0.026618212687896065,0.7741497980107657
49593,0.05443724417540258,0.6234399175804013
49594,0.018220797562354184,0.9317050572318756
49595,0.04553915676786768,0.6182477339648895
49596,0.02634370578407974,0.08416847055751342
49597,0.0780549831745503,0.7732052991499917
49598,0.0189186209523565,0.19053632513110075
49599,0.023630544536025914,0.4183978218512957
49600,0.9549461357809564,0.9062644785802116
49601,0.015200462557989399,0.6689304834277953
49602,0.06440674698321232,0.2075574689831496
49603,0.08458786511994215,0.18878307134523611
49604,0.4374560324617565,0.5460502558890048
49605,0.14668726677281116,0.5090267648987717
49606,0.10804548111398597,0.5375383024853149
49607,0.030501093479445886,0.8542249227424877
49608,0.03626265824248315,0.904146418640403
49609,0.06384027205962818,0.3757614336339895
49610,0.02283319153228048,0.11031740376564407
49611,0.07380971297567691,0.8104690610850521
49612,0.026573407234170864,0.1198429687884432
49613,0.26894590196355017,0.5666162309654025
49614,0.31903214223360327,0.6409616238210555
49615,0.07705787844031019,0.8073087458319644
49616,0.3393078379173055,0.9126426054211269
49617,0.10436114618792022,0.28513319598425546
49618,0.9711962467334969,0.9831881850724528
49619,0.04653264265845513,0.9598012303997832
49620,0.055048399880083365,0.7403274361855311
49621,0.020240592240302085,0.07215647906795336
49622,0.01921640894131677,0.08447528296384972
49623,0.3319701247978664,0.5286091570926936
49624,0.03887506078796979,0.17155281652878007
49625,0.048022590608344386,0.06359539267163154
49626,0.12382273337060508,0.9203075763814812
49627,0.1662846153423191,0.16983785660064568
49628,0.27513788441932957,0.10388637393817668
49629,0.03530332890781691,0.18324153087348027
49630,0.030420221144599285,0.05393179468378395
49631,0.42342557635763434,0.5108636703937696
49632,0.08680796568959012,0.18034126402608794
49633,0.018964007096467957,0.9302280072819168
49634,0.16609180382611513,0.6084971716534242
49635,0.8384201699381016,0.9635352048582524
49636,0.27534196728502697,0.4395926937024326
49637,0.49080502623064576,0.5934857255665938
49638,0.12275899251480557,0.16837067010294474
49639,0.08318030389172792,0.2817738571136577
49640,0.8380069597146851,0.9246072259006796
49641,0.28871343789551235,0.3032294439944831
49642,0.2913495120073912,0.7127315227857322
49643,0.038931732399284234,0.16000903591009372
49644,0.0807145010949107,0.09324849458241984
49645,0.8644728523241734,0.9724832656663636
49646,0.16430198052770315,0.12189808629655305
49647,0.30030916695832544,0.7220798311852176
49648,0.01956430646360905,0.9279960811954991
49649,0.018928826492489344,0.11158571735687628
49650,0.03977212072986514,0.9106561501763856
49651,0.01898493769439094,0.025707590397089995
49652,0.29566727392959463,0.26428259667076043
49653,0.020312184866928065,0.04817697973967878
49654,0.023697199671661597,0.9331752464457445
49655,0.08871590246279727,0.28136331882074783
49656,0.016198894038695708,0.2923365200864537
49657,0.03546385572397956,0.6735842591714049
49658,0.19883638630858605,0.5756471040392025
49659,0.4900065105346486,0.7068857033844438
49660,0.10726884240632738,0.3813257556518716
49661,0.03203148885174719,0.1439532692275021
49662,0.013028596860253358,0.06536399146329767
49663,0.13225672105663921,0.5618873035263302
49664,0.16745254253424416,0.35468708336927873
49665,0.8006080592854178,0.6603723132876144
49666,0.08363545811807646,0.2148315573897696
49667,0.03942463721245802,0.9630171006614516
49668,0.019275603495541582,0.07612371827159985
49669,0.02820099844978257,0.9084790496206177
49670,0.10260608133412141,0.11829433168195105
49671,0.1599773432621264,0.9460470688410992
49672,0.03998726073461824,0.5087818831158699
49673,0.05846391288388859,0.2399888594134148
49674,0.023935992161510142,0.6312272984060667
49675,0.17961953003030529,0.2921923452220724
49676,0.4747325574149743,0.5973293934738598
49677,0.12758846940856117,0.23091571471860056
49678,0.5651832593046318,0.6317330434299089
49679,0.077051132818709,0.13141885054356547
49680,0.8322745581872487,0.8943398975837927
49681,0.09450637687363803,0.730859659105865
49682,0.1076626144988457,0.7123712319374406
49683,0.6497225846064429,0.8775910285537386
49684,0.9120497403026661,0.9138757979711128
49685,0.01571991993815065,0.06371686448477765
49686,0.041034665177702004,0.21382839618267727
49687,0.4030544410856341,0.8708674568528559
49688,0.04609960123055235,0.9714045147853426
49689,0.021445839437750688,0.07766093249702345
49690,0.022189259707702795,0.3914594513732895
49691,0.0743718629314564,0.4097650310793498
49692,0.1871411058697354,0.8051915394223724
49693,0.10642160754037827,0.1838725017113061
49694,0.19033745200582078,0.6193819315600987
49695,0.3558412676928748,0.5156536194297127
49696,0.037932431062205646,0.6227361702074559
49697,0.05678281566319484,0.5798125656745245
49698,0.04276559155947949,0.2151569684190831
49699,0.20144113073774556,0.2179861566315109
49700,0.7529029272346927,0.9316241563792808
49701,0.07908153496420701,0.052486422348396886
49702,0.20206895548150833,0.8891337904532423
49703,0.006470871869977597,0.2375082593697573
49704,0.00788642195283543,0.011417433023255777
49705,0.4929010727413768,0.5675916215436287
49706,0.14034540071575566,0.9476704914056322
49707,0.018672897116895598,0.6673951000887435
49708,0.01496679236940118,0.07414784319190798
49709,0.027687149932183377,0.09484207552201884
49710,0.03531252617527341,0.17268293380253633
49711,0.2655363299526829,0.8329613263166578
49712,0.008816073318690876,0.027909406168192336
49713,0.7188803133821225,0.7715613223286785
49714,0.17757651925796306,0.6813417145489651
49715,0.18401581124858132,0.10354911059379136
49716,0.1120083817599686,0.35807370252897514
49717,0.7588675017628406,0.8927579106804562
49718,0.12393266375086523,0.7093500629673148
49719,0.4133777371530267,0.8232887853324936
49720,0.11327327206587345,0.7411078864997481
49721,0.026833316785733446,0.11364749556164724
49722,0.02146687874201566,0.04804936728707765
49723,0.04389701951680077,0.1551212678911406
49724,0.6938529184030818,0.2752298912626755
49725,0.19079091883535293,0.4301804703527226
49726,0.04641284848645045,0.0181575600917632
49727,0.47565734785794994,0.8311989898908421
49728,0.00824031980902746,0.021234863435302797
49729,0.009414573151777891,0.6493793939690884
49730,0.8253880023958665,0.8753803199490812
49731,0.008329002652960762,0.08348747031649408
49732,0.48291732670047194,0.19602184868992645
49733,0.15633574398729486,0.06907502454027517
49734,0.19786755491807173,0.4260342104008939
49735,0.036062041708791,0.6752901224600405
49736,0.04228763273970136,0.040778871936886237
49737,0.07049532565389617,0.12508339193477785
49738,0.095134846642787,0.8674016326573635
49739,0.0985198090900104,0.1251144860568071
49740,0.011276434705695308,0.027366332716211462
49741,0.03258941642023471,0.060103238132166587
49742,0.2656734481054127,0.3419731521129113
49743,0.09076325273905393,0.5305996179328185
49744,0.07210758399892336,0.12821063660725773
49745,0.01773863632718607,0.07172108656394094
49746,0.07886943211827288,0.10499387734457613
