respondent_id,h1n1_vaccine,seasonal_vaccine
52065,0.06552642255959965,0.2690420925639629
52066,0.04322373179023804,0.038011489692428034
52067,0.038727830630376464,0.08995215596758659
52068,0.51460811362522,0.9300126772436941
52069,0.17196113276607985,0.7233205689048191
52070,0.9124926902807577,0.6289383816002317
52071,0.10236955657121317,0.05879843030176635
52072,0.8545262616154281,0.4021225141924736
52073,0.023488658745016978,0.9045476068563888
52074,0.39343650439563493,0.9480434290150086
52075,0.02397445195449277,0.10768790786961346
52076,0.05870338961688474,0.16372861880978426
52077,0.029151107471805555,0.10791589448847784
52078,0.031708728036154786,0.09087834617586688
52079,0.22577178637762127,0.20170479414805093
52080,0.10662206190123094,0.9187849640108752
52081,0.04416779720859993,0.9382027818718008
52082,0.8760238359530079,0.9517788052606584
52083,0.08449028473262515,0.17144582954406615
52084,0.9186002137159914,0.9739847886228896
52085,0.08076319312451098,0.9153333252876188
52086,0.31895751512360415,0.9564742660638378
52087,0.033772880675986945,0.156406899656586
52088,0.05712027348481896,0.17278656403280832
52089,0.19870336944036324,0.5167325048548288
52090,0.13276873420739999,0.2698172787538227
52091,0.21029379848219745,0.5448727810419376
52092,0.04386140710813048,0.29894672520783605
52093,0.01642355634926956,0.6639148301617976
52094,0.841610054877146,0.8924882038158216
52095,0.01405206175370806,0.053117442586636095
52096,0.018328008686098643,0.8897312674256783
52097,0.2940160287936659,0.7708594490375247
52098,0.026171944797036592,0.06811448095103559
52099,0.18015675559132724,0.8319622125000941
52100,0.05365126394655741,0.7282442909153046
52101,0.677966316495783,0.734324593196989
52102,0.25089202489097395,0.5490466337017554
52103,0.04674565700395504,0.17919573152344034
52104,0.07849208232700791,0.3020975210503499
52105,0.021467626907251788,0.7912359587246478
52106,0.3637975518495095,0.9115660995268524
52107,0.09799702821794562,0.45983882651242
52108,0.05388588517922724,0.165940817800206
52109,0.03573870892525787,0.8484874117853999
52110,0.28061083114501056,0.3050825641887779
52111,0.1544306969850039,0.3790368636195711
52112,0.04056157554869475,0.06267653795016369
52113,0.019735969360379278,0.0653433200339594
52114,0.05390724566004246,0.16252441447216495
52115,0.04282799500315157,0.18920557846570946
52116,0.21460156061235866,0.08679302877446886
52117,0.05191440541880901,0.06741649433397894
52118,0.02476810125173822,0.02716106990187585
52119,0.026108471619517692,0.2181869800224656
52120,0.07810870398777282,0.4567573775002284
52121,0.06722918692069302,0.7307065866760908
52122,0.05266508332984085,0.06682805126058089
52123,0.03667619347746633,0.14225340236394848
52124,0.043875103724037925,0.8806360160638587
52125,0.5185143185718862,0.7173140748044866
52126,0.02592306270143501,0.5737155587810202
52127,0.3353138116748166,0.6732317534680862
52128,0.01867263218518278,0.015025053697057434
52129,0.1113765025103691,0.36822537698750196
52130,0.024395140699741805,0.3573036580529012
52131,0.08916536540032226,0.5543605908204122
52132,0.15630874435731554,0.22581177942344266
52133,0.014397023723728577,0.7793385423260385
52134,0.042474306653701464,0.3745113936110557
52135,0.16473908979475865,0.9317445001646399
52136,0.04535248149175685,0.08800635132317472
52137,0.08114934974552966,0.8850123784871484
52138,0.5495829618450071,0.8484567886588847
52139,0.08437386414339433,0.06297968497532097
52140,0.06959193772500483,0.1464432383660912
52141,0.05303244404513123,0.630408509319311
52142,0.5537940697494947,0.1914405725745435
52143,0.03259159905940457,0.8703644336314009
52144,0.19917929807194668,0.9190312606012766
52145,0.42160417782832416,0.8198793464072276
52146,0.26419736989238995,0.5620508612441771
52147,0.15603267169229207,0.8009718668406284
52148,0.10501913566040434,0.43186297403287305
52149,0.05104346843805559,0.17030192232627075
52150,0.5997065883534646,0.4379369677315791
52151,0.11815851221187992,0.9701621771790682
52152,0.04561481230671241,0.9302851733546224
52153,0.21339025248794943,0.5994237100989845
52154,0.043577760845874905,0.3543917405255708
52155,0.1389752228856725,0.4884814771070256
52156,0.024093457824093566,0.9215824466556668
52157,0.18919920261767847,0.3114974955369025
52158,0.33513060399251615,0.8201889212530796
52159,0.4874347505995339,0.17090571517484493
52160,0.15670779660236214,0.5756985886841339
52161,0.08534703354453323,0.09121745357525617
52162,0.1486377827931706,0.23149018509175945
52163,0.13954980689319013,0.5699954792558286
52164,0.6167219718222927,0.8987646174870991
52165,0.030725268963969175,0.934692567339652
52166,0.4962081792881368,0.5021768370210894
52167,0.14139313028777217,0.08268314259568968
52168,0.06888945449126968,0.8229810347167688
52169,0.11195113291167849,0.060137057620216525
52170,0.057985657080570935,0.06682863220975023
52171,0.26055362738539084,0.9488740609947868
52172,0.1595570871652037,0.22389157084101996
52173,0.016367255976283517,0.08549351939951702
52174,0.8295960810271314,0.9045783203450296
52175,0.02778573612983839,0.4467429939569432
52176,0.4474330578880036,0.24963417294306894
52177,0.7169469724776321,0.9164253567758648
52178,0.7648233797426343,0.8617571302121615
52179,0.13697165045381682,0.6200557865058876
52180,0.04533743080187116,0.12170395535351758
52181,0.028856327781407357,0.5669554842768582
52182,0.011543067431607339,0.08861632010250782
52183,0.7148145565748816,0.95499712075596
52184,0.14798732774078435,0.4518040046908015
52185,0.038084588454931435,0.0497268350127948
52186,0.15290841503579114,0.511315876080315
52187,0.04114369121383973,0.6663838596877432
52188,0.03597582980546659,0.3946148370762376
52189,0.01748656040560877,0.062106476441985865
52190,0.044809424440707436,0.058881975487428136
52191,0.03927372328295782,0.9546636641037164
52192,0.277676184857461,0.4882255301825526
52193,0.22139998658303597,0.7957559529884255
52194,0.5176188307823878,0.4726834538940621
52195,0.24967594888999786,0.6494925420391372
52196,0.13734661185825012,0.15088999790070462
52197,0.35233307293290417,0.4154925471909138
52198,0.013460296082617307,0.027855147697784074
52199,0.016229129145982592,0.02282592806769336
52200,0.27882294092665777,0.8423234257256329
52201,0.1330580072705206,0.4997653155844772
52202,0.05708011761616192,0.30349814541774384
52203,0.0441388880500077,0.14418065138693742
52204,0.026354943989665362,0.06201077167797572
52205,0.042992174625409364,0.25308508130274593
52206,0.109225604420215,0.2358798307180758
52207,0.15122998683463992,0.8584526526809618
52208,0.053359348816135986,0.08002629500093901
52209,0.4398651580938773,0.5506561859240406
52210,0.1063185347066118,0.18411095034157146
52211,0.37251766021353505,0.7262721304164411
52212,0.12228348684757165,0.07263032686431001
52213,0.03732157742025162,0.0773708696221491
52214,0.9374531160147146,0.9637723195070268
52215,0.1002959114712175,0.13065908852986607
52216,0.037267037338736125,0.053239280691213135
52217,0.023230696452675444,0.6006890666875928
52218,0.10674415102487961,0.1255304621456077
52219,0.05591006633125619,0.8121594126571766
52220,0.014322187374454216,0.1478500858072302
52221,0.07617953639908057,0.31187230946759004
52222,0.0372499537936452,0.35763900012826305
52223,0.03276537741312953,0.04428542301717736
52224,0.6665753848967431,0.9259861964934488
52225,0.3681692221112089,0.6948766605865367
52226,0.12755770638365077,0.6631041298998172
52227,0.5671843097518525,0.5220667998327502
52228,0.02143196531624181,0.11282966148328555
52229,0.030114741497248534,0.05064901414714043
52230,0.26152469402032785,0.3087514089026242
52231,0.019860238808635793,0.06379330336925773
52232,0.1107975692649944,0.19908502555274815
52233,0.1438694647982861,0.7955519683611119
52234,0.06878345903219606,0.05756306884352736
52235,0.1414420176935413,0.2564529113242708
52236,0.1733225063598458,0.8838677198406599
52237,0.11320089794630586,0.6030145701435891
52238,0.11142319975014585,0.2807385764883627
52239,0.510019985205586,0.9132604521711336
52240,0.25210443876351707,0.2955972623613607
52241,0.21132532580376504,0.9533614697935606
52242,0.35793197364640533,0.8328559186302398
52243,0.05718757906867021,0.20245405847836973
52244,0.7650082015645832,0.9166929360937224
52245,0.17527145245771378,0.2594856253926063
52246,0.7824774755838633,0.9402884808178844
52247,0.46519529607065313,0.93830283558495
52248,0.8979647929539125,0.971367708100932
52249,0.04363400418285307,0.5545789808878133
52250,0.837852336317977,0.5014714302012383
52251,0.04175378960593844,0.8528247375530799
52252,0.1446102356021266,0.4479720283430473
52253,0.03727356766969988,0.08076678509414399
52254,0.1998000832736148,0.4222798866960542
52255,0.20844020418641993,0.4071555007544281
52256,0.3382252465108456,0.6946766016939886
52257,0.16338293853517927,0.8798446007919853
52258,0.039246738074022756,0.7913963532259372
52259,0.025212135909928438,0.08726392315013129
52260,0.030932338160779168,0.1072116483639458
52261,0.06407285123788689,0.16004548470742913
52262,0.020651429159618526,0.4576017649822485
52263,0.22564394367210192,0.6982422753978972
52264,0.08612174192487056,0.5962297286008347
52265,0.029923606042941468,0.049471748894973216
52266,0.5978937037590619,0.3252451761799478
52267,0.0537929253416074,0.04498978087657994
52268,0.039439402104294995,0.6602268644336711
52269,0.032707209590588725,0.901873370072534
52270,0.049942703011615595,0.0820177864600234
52271,0.16728249282216962,0.7722745699189878
52272,0.09390382320970583,0.20139076243954265
52273,0.1700140484249782,0.0972561126127432
52274,0.017205724236744893,0.03738996217344149
52275,0.08464395867669423,0.20277046302709795
52276,0.044014562039238474,0.7429147512534667
52277,0.16681903502829526,0.8925748339441375
52278,0.08143084464103201,0.09953029881356544
52279,0.01568691136538766,0.08727503619237678
52280,0.8756080389568451,0.908014569244728
52281,0.0768791325075683,0.231606740864388
52282,0.22823397467762527,0.5571916857548795
52283,0.1184897511026756,0.18765841491743065
52284,0.049837558789064894,0.5509384873031583
52285,0.1432191061177062,0.25976663915731896
52286,0.07388029280331129,0.2468133821345665
52287,0.022437330781781513,0.4663857935679062
52288,0.2614609728850239,0.6485329320452724
52289,0.017460717248879494,0.01901256344679097
52290,0.6893896253495141,0.8947380590623595
52291,0.04554255022868749,0.12211766725387158
52292,0.1788984612526928,0.7441653151560144
52293,0.07695453151153356,0.4392298374589399
52294,0.021385097360163016,0.08359003065463086
52295,0.4086747763534901,0.909259610063752
52296,0.043430875956561886,0.7299616236252786
52297,0.0782464062790776,0.07600900506158796
52298,0.23541614016950974,0.9148614821708184
52299,0.023177154158424373,0.0982557467992959
52300,0.3952493830456961,0.847387685149041
52301,0.14664425936456424,0.21641758942521416
52302,0.10848535178058402,0.6531795312815397
52303,0.18652412387207526,0.27663571635846523
52304,0.01298662106164057,0.24254768283735076
52305,0.02612916392126018,0.9267068043865602
52306,0.3036858140991733,0.7249228675460702
52307,0.03292022909966464,0.6862546282131348
52308,0.4866633850454681,0.8426148072725119
52309,0.43051145755666703,0.6696020177007741
52310,0.8077715688391274,0.8403229225768909
52311,0.06287022288962164,0.15781829082869178
52312,0.3999673812550628,0.3844657668619795
52313,0.03491592037314109,0.6068737549407098
52314,0.047625041943048604,0.09903546600738704
52315,0.25017619063924296,0.7461990444112561
52316,0.17098915319369334,0.9526551900309866
52317,0.11455673844709986,0.9629207715599212
52318,0.01960915087539148,0.020616184011527542
52319,0.1811024446055949,0.46988329129835904
52320,0.4836383179449464,0.5959430783261082
52321,0.02374285769604587,0.050713434775562366
52322,0.045607693340353514,0.2561869888120069
52323,0.05185253225549877,0.5696993472812634
52324,0.4032905992984754,0.6442916424953634
52325,0.5147227371195302,0.8618644050183689
52326,0.2152555281858756,0.6869147172175128
52327,0.07575382400693419,0.16863405225735387
52328,0.019849762304274033,0.8538920697477612
52329,0.20473726157497674,0.24187577563941465
52330,0.12950511290038438,0.8409037869075084
52331,0.5707541506175606,0.8270264808609105
52332,0.09644734147909122,0.4699656012124352
52333,0.029536091660560294,0.07552325370699156
52334,0.29784818893448123,0.4636389803485208
52335,0.09174668152203073,0.08606862359909546
52336,0.3797929551880159,0.34736810672784896
52337,0.5379210445838707,0.2398590588070896
52338,0.01122878329400971,0.015193116522055903
52339,0.6339235662188337,0.7269651559230652
52340,0.08805115796324324,0.6278477312190132
52341,0.01678046539506087,0.2059544959414063
52342,0.046123833148526035,0.07609333022701685
52343,0.11787455220919153,0.12062866601789743
52344,0.7326376241768401,0.8127099229165418
52345,0.4377025160960617,0.30609869387996624
52346,0.3786038030988135,0.9475821439280696
52347,0.1009023134774275,0.7094422140279808
52348,0.2237218272008987,0.7421859394987543
52349,0.06536505044922787,0.7022071332195323
52350,0.08835085105130133,0.5458699660658399
52351,0.01517523884415064,0.0491842285642026
52352,0.023627849895667866,0.6763027246902018
52353,0.23232924441413297,0.3410523469456541
52354,0.14280070603401973,0.33937567699029464
52355,0.04541048301668592,0.08692845599621928
52356,0.43030865537367463,0.9804650533398436
52357,0.027957920619364914,0.23651387077568786
52358,0.037394091088135475,0.049948059901735724
52359,0.1281757728748129,0.1832662486207295
52360,0.466969028888207,0.4955999318176421
52361,0.15121067904390137,0.9086151567573773
52362,0.06925765034846706,0.1825498688942397
52363,0.17531090443637376,0.2406178227072059
52364,0.03079390994743033,0.07096274042003738
52365,0.13576422734198418,0.2557371381233468
52366,0.018168736743748647,0.04379134222005731
52367,0.11093862764271369,0.08468047226716142
52368,0.3514661856576574,0.8598192962692537
52369,0.393885276084354,0.8338575374836803
52370,0.11692097055002602,0.08276419235085627
52371,0.3837634377160895,0.3760387575794438
52372,0.03748033674543897,0.4263374866499973
52373,0.0627981847341517,0.4737245786419241
52374,0.55683090977987,0.8983507195635885
52375,0.03541693931831566,0.31731069948357304
52376,0.5213175005108662,0.9016529474369488
52377,0.03383599687927332,0.06342026766176133
52378,0.009682015302742762,0.043101346843171164
52379,0.2714146249042681,0.5060603914428283
52380,0.04915572958963033,0.6440474277558655
52381,0.08586190293923267,0.13025229843865552
52382,0.5731679410053826,0.8453841088902941
52383,0.05546354887946243,0.09546086536369502
52384,0.2973977135579937,0.9175839538610004
52385,0.15166000017203646,0.08893133435075265
52386,0.21256256028265402,0.6387077455641591
52387,0.2493174306998055,0.11178940139860064
52388,0.7441103743759462,0.8242217623085926
52389,0.19608620190937218,0.6773746487620659
52390,0.08660196850397955,0.8565112866836857
52391,0.11573440022978418,0.9514048904193352
52392,0.27373609239362007,0.2637058532141221
52393,0.14911895448418333,0.8997896917401047
52394,0.23513415024763226,0.6473556611896827
52395,0.032810759912162916,0.3913624184107325
52396,0.034296206628870736,0.1068307134396355
52397,0.9364816604677666,0.966126492420274
52398,0.056471125128172976,0.4917656304738551
52399,0.02931253664099558,0.29974491889440125
52400,0.03552504433989667,0.7899746322573535
52401,0.023780388676345292,0.2569015237131973
52402,0.1255847056671832,0.10054505010430652
52403,0.25196918387170963,0.3881237026449544
52404,0.03726011998658921,0.870231784036777
52405,0.4354465472051123,0.6209563997673297
52406,0.022791028656976742,0.8018128934747919
52407,0.07217628260910156,0.16297836037488192
52408,0.028768431947224206,0.6624409137554027
52409,0.13924212721430326,0.9538158208420922
52410,0.4321937952164785,0.7397020775284909
52411,0.10321770142563752,0.16688118932732782
52412,0.03450983163178867,0.0658870726950215
52413,0.07152680675363761,0.09478081908337653
52414,0.09637487068629035,0.08868355368330706
52415,0.017166719859050373,0.17431577811438018
52416,0.024314878481582976,0.439735176315774
52417,0.019802232577378398,0.766485112370645
52418,0.8211103464819637,0.9601778833838852
52419,0.03868765887062671,0.4404953961537111
52420,0.03648736314672624,0.04055836665393387
52421,0.13843154122047654,0.6110917455158259
52422,0.03522824545633816,0.10782222351272927
52423,0.19107975148808085,0.4466334293300404
52424,0.06905416767187729,0.7811318104425334
52425,0.02359754529735851,0.847692794056327
52426,0.08505665183246294,0.10715679636156474
52427,0.6884293238356947,0.8018012066306957
52428,0.10910443401044607,0.03739682554213156
52429,0.6974357332271606,0.6590315861716376
52430,0.1134077064351513,0.1900955056139715
52431,0.3148905526674511,0.15082011341222426
52432,0.1315842833975658,0.12034877944088032
52433,0.033720694012306006,0.8862336318426247
52434,0.3122332453521251,0.4030695413202486
52435,0.3380693847215575,0.12863538622360027
52436,0.10274069136880169,0.14178817226335794
52437,0.04995940676038753,0.20203635575406648
52438,0.1712859586096892,0.15955142522262278
52439,0.07564020794081847,0.2891148646731689
52440,0.052973827537666794,0.21487925604417865
52441,0.02640459899618514,0.07580296095605261
52442,0.16922248980755442,0.8939215671838544
52443,0.06697329728495272,0.06043118831755924
52444,0.7993282967283076,0.9747375773273358
52445,0.07082209479291851,0.5269260274390334
52446,0.24883153416154563,0.4795994954471022
52447,0.03130636534205724,0.18728709511390698
52448,0.2878944197418388,0.22939435836184546
52449,0.847515873290175,0.7986155508637054
52450,0.058891409889507515,0.8886711923903798
52451,0.8306157701141633,0.9165335592249734
52452,0.245409394356136,0.15519132976251046
52453,0.023590416521962573,0.5642096852135123
52454,0.3030104109892863,0.2357791546169328
52455,0.8911096281915153,0.8238539168906622
52456,0.7938748181174499,0.904268839469238
52457,0.21708564286144993,0.439402478082726
52458,0.18567280860699334,0.11702777437796508
52459,0.09520518354275247,0.8291357218916958
52460,0.028769141234814145,0.15044890503636324
52461,0.261458815650159,0.2138489439269728
52462,0.03391871119722431,0.21169879026321145
52463,0.02053059970632313,0.10297058239554856
52464,0.05136671425781676,0.02745314438043207
52465,0.8974664332122427,0.9660532239799048
52466,0.1828971527970538,0.5502943999010669
52467,0.3334056537795563,0.3421434103967179
52468,0.21846437463910995,0.38237136940915456
52469,0.01635619228854627,0.0696839411964936
52470,0.16661926339607933,0.801261869972879
52471,0.27366393306115644,0.03956723622966433
52472,0.012288300458912552,0.012438288630336915
52473,0.27763318563838013,0.8742699725518676
52474,0.4134115571411784,0.29445452401421635
52475,0.7014230301304941,0.9522666821314943
52476,0.3348577990235877,0.9095510062395222
52477,0.036730489176212945,0.1863603547560385
52478,0.033298805718748964,0.06241120175913311
52479,0.014279865752598571,0.02103255030709586
52480,0.07448976387600387,0.14421229763208504
52481,0.8442229261080738,0.8784597202384978
52482,0.0641931702008245,0.689181508331155
52483,0.7939993948272316,0.9500892376034792
52484,0.21139617277200043,0.6878873240486152
52485,0.2649986442080922,0.4090986081577893
52486,0.05726725976045374,0.05237627965523883
52487,0.051388802361706405,0.18455891852779904
52488,0.40575947202584484,0.4183668743123475
52489,0.3164263689000894,0.7634924835708349
52490,0.28662138557498434,0.8381427815958139
52491,0.9463737153816701,0.9712527053505834
52492,0.020621232821736838,0.08357987771995358
52493,0.37978947391085033,0.9528630436475424
52494,0.32302018657258863,0.7313078511258826
52495,0.06339244486911877,0.15362179759173128
52496,0.8462315574868191,0.8968349022677279
52497,0.635560578284818,0.5201221480183429
52498,0.0592141731067099,0.9797428804446578
52499,0.2824176096814797,0.2782007773724609
52500,0.04535954722153765,0.4530824523751599
52501,0.06882714317474746,0.19072611088985986
52502,0.07755113501839524,0.3204322600558603
52503,0.03426494585362946,0.2989882210317089
52504,0.04216442675738916,0.042955861374214976
52505,0.026793675686518893,0.5843287136582255
52506,0.09981555812179772,0.14965371459916574
52507,0.04197911131708564,0.1319196812108693
52508,0.9414467482797826,0.9702833212024736
52509,0.03726038557532453,0.1265102876725611
52510,0.014495741431450661,0.05172476274079643
52511,0.1550916992779733,0.2893561620736287
52512,0.025929479719297502,0.03056716701186653
52513,0.0490109158209095,0.8880451423053954
52514,0.771216078445021,0.5576614284220773
52515,0.013326341150225938,0.11293296463954605
52516,0.016717320679718248,0.06741773386225684
52517,0.10775114278810055,0.955609714565548
52518,0.37333636193219194,0.3693844770795387
52519,0.32464119090355714,0.8474253737193246
52520,0.7401008683449889,0.88793223841297
52521,0.011324493299307568,0.029964597424455307
52522,0.028867963242017434,0.03736528679007984
52523,0.23927520663437077,0.856463786264117
52524,0.3610580083150885,0.4176279738030148
52525,0.2571983385918878,0.6537927018277709
52526,0.018913839628639087,0.046418035089854925
52527,0.44541707709451367,0.967682283828453
52528,0.17991315126808258,0.7070721370058732
52529,0.5501408491436702,0.71577860936104
52530,0.009042499125977817,0.02532875985578515
52531,0.32370222983077723,0.7050337643043961
52532,0.11527904399235607,0.5249035012793407
52533,0.07164192495180895,0.12531090780576404
52534,0.0579027434505175,0.7557963224088086
52535,0.23819853869920127,0.17697855420868913
52536,0.43006452401265677,0.3447271448272676
52537,0.05066955361549995,0.858485233540183
52538,0.01975971844570152,0.042418376487464285
52539,0.019061514289737378,0.9429797649154378
52540,0.04496647693727861,0.911080908167448
52541,0.12968576696000317,0.2384334640178153
52542,0.05895620725259567,0.16896170521313872
52543,0.05534304718187725,0.06196917821319209
52544,0.06764306077436702,0.18212400099112785
52545,0.07975960572352926,0.3240803137534376
52546,0.8284176253587747,0.5729797692119807
52547,0.059471214257238,0.17000878299230807
52548,0.09581890112480378,0.6065460490117608
52549,0.08714482343883821,0.6728132055101343
52550,0.04170544719118816,0.3180940752980102
52551,0.17317415518842774,0.3092987474328517
52552,0.1147505460732619,0.7567259157009998
52553,0.04438934977735771,0.9406893183927316
52554,0.579702417171998,0.6708755560204637
52555,0.07798239129988158,0.2925640059415709
52556,0.16973916594734223,0.8573766675928509
52557,0.07815241675402691,0.06580526912808707
52558,0.10275879202428691,0.24935889999865485
52559,0.020712295884191698,0.06077913512778382
52560,0.025373853714854653,0.05039843660053198
52561,0.2157470849094734,0.2069081672159272
52562,0.0226778484389076,0.16704426912320358
52563,0.4693514446932585,0.9126421176564421
52564,0.01847472314876893,0.1326548742099327
52565,0.013491486251944712,0.030408499089583062
52566,0.09454174436492567,0.9635118956430228
52567,0.043390038490158045,0.14694416417367293
52568,0.1977722692174853,0.7601678520992667
52569,0.29817821909503206,0.6206624380830091
52570,0.08387876051791054,0.07931280656260528
52571,0.5925439796994831,0.7183147907305991
52572,0.09708573312581813,0.13620884409783762
52573,0.0361104777165079,0.7330040328137739
52574,0.23210377833899296,0.3148209806693899
52575,0.5648331396312922,0.8990184376763581
52576,0.07162356304423947,0.6119824521188956
52577,0.1504376426659748,0.3485101574724224
52578,0.6603153500643836,0.7807618116822705
52579,0.3329769093850627,0.33483934420200456
52580,0.11599305683057758,0.9633492350510984
52581,0.70011785305849,0.8989914639300605
52582,0.04826580300415867,0.17613700145515293
52583,0.1071975837634147,0.7095068774399852
52584,0.048306728392720676,0.21902236895443425
52585,0.04919023590615734,0.7098970524506045
52586,0.16453991448002098,0.3636215684921905
52587,0.10129550662345194,0.08524445807915634
52588,0.07616611009821508,0.2045557853611505
52589,0.058047638903535814,0.4294255035653452
52590,0.03452923869423783,0.19535024826086247
52591,0.01964163280727139,0.026281173170269675
52592,0.8201162991796596,0.6063879920447233
52593,0.053503530369311436,0.0712970796801355
52594,0.02246948138204283,0.020838607455352882
52595,0.08179374614860628,0.0877565047823133
52596,0.026499412903622212,0.2189795353839392
52597,0.3281112283015776,0.6255372964991849
52598,0.9120864748259051,0.9408164703685156
52599,0.30792314718532476,0.2713318487972236
52600,0.10369242301498072,0.9487559356786452
52601,0.027925175368136917,0.06989704681628595
52602,0.08459310045078065,0.12880768652253632
52603,0.02295564992157457,0.6401857729694613
52604,0.18844323390963594,0.2902966952965261
52605,0.009653117883233142,0.37378347990265415
52606,0.46174135194497945,0.5502530108389739
52607,0.043308510078789046,0.8093829546552144
52608,0.01892508782388957,0.6297495100514977
52609,0.053067484910713676,0.3479591561932333
52610,0.7902706682194061,0.7539412082942453
52611,0.030503728142424306,0.7371018051007266
52612,0.08030377448631805,0.10673732212250632
52613,0.07335215825049916,0.279568222548294
52614,0.2461321434190981,0.8504236033109236
52615,0.0956102198819611,0.681809018169134
52616,0.09768451705198124,0.4491512259480804
52617,0.060623574015499,0.0953951221231774
52618,0.024966799459815895,0.0831441782831019
52619,0.026029085307399467,0.16575409808770153
52620,0.45426272805103785,0.4392167844990567
52621,0.07498385612621594,0.8357598859076475
52622,0.020344001195679168,0.02665181967129172
52623,0.31127631612531714,0.3394978998984449
52624,0.2537342190408958,0.4717793158345466
52625,0.041185613688840564,0.051593257136815084
52626,0.7345763554009331,0.7879370577968678
52627,0.061746418756306466,0.1557916658768074
52628,0.03524018943650904,0.22541555047120676
52629,0.019439924098957177,0.04086139430668698
52630,0.5304971412475377,0.7582016450903444
52631,0.8734140025966359,0.919996683622424
52632,0.11658161358954944,0.7803853351863125
52633,0.26714263095145463,0.17314697717639133
52634,0.05292423153928361,0.05311270235933456
52635,0.0164616758561678,0.018422529126375563
52636,0.08491528905727819,0.18628302923218265
52637,0.34659201657320327,0.7919427881109501
52638,0.041820846689103866,0.7813336461272162
52639,0.02838261383345313,0.3541550295027979
52640,0.11358848712283884,0.7471691915754172
52641,0.07548074447705062,0.9124920524614976
52642,0.41525186548616777,0.15052255732803127
52643,0.09553018597300775,0.20376766796770326
52644,0.018409457006924104,0.1729490348572992
52645,0.2725161759631265,0.2781675553235637
52646,0.0756732869926934,0.12856890763816714
52647,0.5112698342872106,0.9453279363115448
52648,0.12348873251461077,0.3990495512865481
52649,0.06368874499765836,0.5573903112451579
52650,0.04124474099201194,0.03966506059085029
52651,0.24486893118371114,0.7474766011422309
52652,0.127573609495785,0.4711721264069652
52653,0.40510375442980046,0.9092720248140378
52654,0.10699971913840757,0.6841178116932278
52655,0.4285733951977087,0.1089832244132378
52656,0.059431875331694084,0.10287058918774787
52657,0.029953339490124395,0.1954812372690469
52658,0.8345175931287298,0.7798455272563948
52659,0.10913488953260181,0.1527449914843585
52660,0.48775905985519213,0.776693647315647
52661,0.07256282447894512,0.07134306266578717
52662,0.039939575943998044,0.2876479803340193
52663,0.0352681751809512,0.11115291094677827
52664,0.03968969391721851,0.030720810416110737
52665,0.41337418777111967,0.4635475313725138
52666,0.09952331614468383,0.1935616102123451
52667,0.06531959023207425,0.6173588848233084
52668,0.0748647817880291,0.8457432590234714
52669,0.0592209549943246,0.3262599010458959
52670,0.1970392908932504,0.5772698618030699
52671,0.34673377827614993,0.6827347209092358
52672,0.035629105892864936,0.027720705076689015
52673,0.10891977588457163,0.17631503101491475
52674,0.15743554123004275,0.4770800947223026
52675,0.06238213346090704,0.3173317887769333
52676,0.11182555941970235,0.16544091283729606
52677,0.7051593199909675,0.8211369695962627
52678,0.9039765395698484,0.9818336274825894
52679,0.031131226582338366,0.04758311532063341
52680,0.012505331655766996,0.07208956671164382
52681,0.564047582980566,0.9683823656685984
52682,0.05122658407761297,0.08647247761540999
52683,0.03212431134365281,0.12263575610009368
52684,0.15408525152016825,0.25363788876377635
52685,0.0734409959764706,0.8065518885014625
52686,0.0354887522364148,0.684566005799442
52687,0.043075061807077875,0.09758606159727684
52688,0.020644664368557563,0.13676339300903145
52689,0.13141188898305797,0.7413933885779683
52690,0.2526922146866807,0.5847091148316321
52691,0.31762423009093427,0.6102400484006639
52692,0.044388412512470776,0.3982936727541759
52693,0.33009137895421686,0.9569992284801268
52694,0.09343910649794274,0.6761707756217782
52695,0.9654340127737939,0.9800498107953222
52696,0.17811849608400102,0.09462867007752576
52697,0.02788178993009604,0.6240358968312123
52698,0.05457600024533857,0.1922188469611505
52699,0.022553313401934515,0.1000998328835958
52700,0.17011355527445432,0.3895613611094057
52701,0.0887014276064977,0.07146071133121162
52702,0.5378963852817203,0.130834760074065
52703,0.4323287281802087,0.7722224429057678
52704,0.6147540356560045,0.5735059188518032
52705,0.12681953774232868,0.18259511160529945
52706,0.03732184933205305,0.7469724137273454
52707,0.49254762361972093,0.6719190125358958
52708,0.12028038054181682,0.3069981694342529
52709,0.020511787455364118,0.09122700955783003
52710,0.025009369914239778,0.07988962646090697
52711,0.0074089616384874395,0.021556060672914133
52712,0.011322745255924794,0.038563661837377805
52713,0.04903111642370291,0.13128111955373342
52714,0.031026244584998353,0.2961861830781429
52715,0.012479614397968773,0.029803975442664436
52716,0.43892761619409887,0.9410021807767452
52717,0.060844314046052034,0.8086726933945058
52718,0.41505980756355454,0.12274206677625435
52719,0.10525990679536823,0.8602017926542831
52720,0.35572574941080837,0.7359023804007889
52721,0.1546379375952163,0.8790390921172011
52722,0.01933718936392004,0.09473305310237774
52723,0.07061099100779,0.20065280824748608
52724,0.018883607917257392,0.026197058501744974
52725,0.016444616606934075,0.03697879737351628
52726,0.33483103226077787,0.7261711970127361
52727,0.6682125633695035,0.5607638868182329
52728,0.03446115486826048,0.14568152148420915
52729,0.09163964458091739,0.028243653477573464
52730,0.17345764549330878,0.2448142195683292
52731,0.08782113185382671,0.8903783523813008
52732,0.4419976778959998,0.7950211821748779
