respondent_id,h1n1_vaccine,seasonal_vaccine
51094,0.0562332330855381,0.12016115111707748
51095,0.20119124199611793,0.2780049015031712
51096,0.05841145335503256,0.3965791036450151
51097,0.17832873345671968,0.9754412659802956
51098,0.20939555195216755,0.6788241353237922
51099,0.011961659278315256,0.21668302512869897
51100,0.03435394790189629,0.049417099696997
51101,0.06422396901899673,0.9108367655814466
51102,0.10657399393776198,0.10983782615211862
51103,0.7654760565544939,0.8653682072887129
51104,0.7084572160470579,0.8182568049596842
51105,0.02405010158563266,0.2879299906482152
51106,0.3835115876908586,0.6584302685094263
51107,0.046889316046029125,0.15978735810336533
51108,0.03211263826768049,0.8197258569165362
51109,0.5009480083665439,0.29087075850600835
51110,0.1717448871841085,0.9398375481728996
51111,0.7637775542376942,0.8885899383576552
51112,0.9300285355619639,0.9726545422326702
51113,0.7059614696352119,0.7381365602620079
51114,0.10598231084172641,0.5616527050214842
51115,0.4282753045597058,0.7028029279726866
51116,0.06229453658789627,0.870527308006236
51117,0.23563687806241462,0.8450905492044348
51118,0.013021664535494346,0.02316657198170877
51119,0.9058041572002565,0.962300414432029
51120,0.1339342481426048,0.25055847100901696
51121,0.022194537207436447,0.4804483614549903
51122,0.288376927204485,0.7836640771421651
51123,0.20602942806155988,0.5218627441644882
51124,0.07466329952209483,0.9417370419241772
51125,0.4190719834942911,0.4687000239924762
51126,0.03241423790397276,0.17760618397198893
51127,0.05164516680847227,0.14835143043470686
51128,0.02425844399301037,0.035712155953619366
51129,0.04512548069815339,0.09199399220551972
51130,0.02499928110342536,0.1713134624185616
51131,0.9304212711954829,0.9433588905265076
51132,0.022622470085629124,0.240138434053488
51133,0.063559383473941,0.7437281272019183
51134,0.12062652431617332,0.3559223757683615
51135,0.02415108501168792,0.04844316794237685
51136,0.12296379800367666,0.9097350293158082
51137,0.3573934436955918,0.6513575971991732
51138,0.921614234266348,0.9528877097453948
51139,0.18136635613258079,0.32312350349687136
51140,0.06401860515750595,0.10832730214953587
51141,0.05451364349540523,0.746976283448593
51142,0.7353090545440826,0.1391196019808542
51143,0.11189433259018028,0.2344695409971208
51144,0.03861398418835178,0.4448779496314999
51145,0.015399283703313916,0.06745184557978873
51146,0.34184931594674806,0.8480815929771149
51147,0.0997366522060102,0.4818866750716586
51148,0.0657620572488767,0.9425800764189306
51149,0.018769812656414493,0.2422275117664382
51150,0.43289022598977517,0.5473568028591882
51151,0.049636648461902404,0.4486803340087906
51152,0.04869743228844455,0.4325980299779595
51153,0.021510714772386866,0.016450234704397205
51154,0.01228974244426238,0.025045149836029276
51155,0.03895417778165528,0.1027546162887114
51156,0.4221729330575387,0.8988930690658767
51157,0.07781461518176112,0.19208156242940236
51158,0.17315048772254052,0.3242929571898186
51159,0.097323737683132,0.368039888196961
51160,0.725112723194669,0.8053920074568066
51161,0.8984307792154078,0.8916395957101764
51162,0.024912089115583985,0.13375047897363115
51163,0.012881235885877288,0.15455088032653727
51164,0.147137309941578,0.6976472392974225
51165,0.04419714682295482,0.2748850852457804
51166,0.04680866486734777,0.3190696008618483
51167,0.23363261774562438,0.773455667589292
51168,0.03217153365969057,0.490950805184217
51169,0.2189831368421624,0.6318345906828722
51170,0.1141566911148238,0.23280420084455702
51171,0.025610155029314234,0.6345283046286007
51172,0.07373364645186718,0.1591608336977061
51173,0.3074673171273376,0.4220544082333476
51174,0.05590733110594592,0.18902608924523132
51175,0.048708292637307256,0.4383190402202243
51176,0.05099788813369383,0.09936087601543747
51177,0.7223227265134456,0.9044393358474172
51178,0.2975887832970256,0.34361374542736844
51179,0.10813904933796674,0.17423042875997347
51180,0.01943763121169976,0.06514683607769246
51181,0.2056924213085071,0.5188420800914101
51182,0.06893429147857705,0.04478422126293422
51183,0.031246313665167683,0.05412966667948655
51184,0.09882863862444807,0.024607907196345445
51185,0.028699931539167445,0.03241119147433088
51186,0.04852665031104188,0.10541156503927952
51187,0.11373253639670083,0.5535709429426278
51188,0.1293036362938648,0.11816693049205293
51189,0.8742712629522371,0.8892288793599267
51190,0.03816391312276461,0.06896092272680042
51191,0.07121283489815385,0.9807461234219148
51192,0.2528882022983809,0.8442934941859427
51193,0.1788761870141569,0.3701441171457926
51194,0.032361545641131736,0.18563055758610494
51195,0.49168439087411964,0.11985405739485695
51196,0.1775545068085563,0.5507419322042266
51197,0.053117223530498144,0.7510269615227517
51198,0.037427203501253864,0.11540459528355518
51199,0.07510500576703293,0.17589295633462906
51200,0.009843831680997143,0.008212592380041725
51201,0.13693101731106103,0.9899946024634758
51202,0.15165677849936138,0.07843633976309708
51203,0.35572313221690915,0.4040519541283638
51204,0.033473657648310895,0.2023844751016982
51205,0.11870898633297655,0.3928420421567004
51206,0.13205637799471612,0.16049943360722874
51207,0.4736465541879155,0.9192676668676184
51208,0.3939979926603961,0.3442766776770595
51209,0.01766944452397787,0.08518442970215476
51210,0.18476674959493938,0.7344737764076404
51211,0.09992785757803785,0.2032079848377276
51212,0.08736439773334048,0.2519081204326867
51213,0.024172546578799668,0.08467272319587849
51214,0.016313077103053186,0.03908392998455427
51215,0.11390421073210717,0.2270044531932129
51216,0.8175873362154269,0.8885254950926871
51217,0.23359063843270045,0.6699573157545258
51218,0.20189241123079563,0.7680552558246547
51219,0.03896955904986964,0.6176873552378884
51220,0.40614431338912044,0.7727983820208473
51221,0.015252010662268932,0.09955920796672396
51222,0.18564104201362344,0.04605013677933163
51223,0.057918010227476564,0.8657139488627683
51224,0.02234981891780507,0.1368996662329773
51225,0.03573401161692663,0.1169086020372399
51226,0.8195480718751242,0.9187486807665278
51227,0.2452877052541207,0.7919335617189638
51228,0.11674975952135541,0.18115949181959226
51229,0.1619873401650184,0.924835823902968
51230,0.11571228139572351,0.2423790399276423
51231,0.09401077745767927,0.04178074534924976
51232,0.16801867645947471,0.07679881578913944
51233,0.03096345323021905,0.1012502417500602
51234,0.02500021778365816,0.029687098479750432
51235,0.4441990517633459,0.5125684690045202
51236,0.01340985882113371,0.08650593151245495
51237,0.1195883052488238,0.5318342919260658
51238,0.06525581605462867,0.4834102159935228
51239,0.31610557865488786,0.12019209648186255
51240,0.35485827680164045,0.6379848658791017
51241,0.05606322585798261,0.04270662168475673
51242,0.03006109529842532,0.047676429873597416
51243,0.04305413539596426,0.3763456153484009
51244,0.031069662869361754,0.3017341521509391
51245,0.026806589605476175,0.03978565176288932
51246,0.02353582055185152,0.938603887248917
51247,0.035290111831588575,0.1051611730157985
51248,0.1125083218953663,0.06809497197491464
51249,0.8629766961662335,0.8432501023107288
51250,0.33140794721778016,0.17283572208233072
51251,0.14361163096185772,0.1777482886409752
51252,0.04451891019231774,0.15300140583308466
51253,0.034122387482153446,0.14267670380045794
51254,0.08937852709254299,0.1096951165961738
51255,0.020786705083362753,0.060897628393463174
51256,0.1006492721831095,0.14911912620792672
51257,0.7603403333089471,0.9539030546570528
51258,0.02647471799789716,0.39458623831430295
51259,0.0484361802845642,0.09574086922910813
51260,0.08682258138035825,0.8610200251761754
51261,0.09100832665873648,0.4551239252461304
51262,0.10303311570959318,0.362953146943716
51263,0.03431192156599607,0.15001814553431805
51264,0.02782438574074436,0.013398153353109251
51265,0.13645213524801486,0.4039354409434083
51266,0.11874201934735232,0.21373356366074986
51267,0.33782753951578604,0.7818478936341204
51268,0.011724597014048994,0.9574577138656511
51269,0.07910320214065564,0.5428861682987951
51270,0.09476406014603772,0.4261480743536719
51271,0.04125904590089404,0.0632283886154443
51272,0.008530982179519442,0.09117367562384282
51273,0.3291924519075509,0.2577882042290899
51274,0.04471331703386177,0.04227275798707348
51275,0.13248401059653236,0.4953622911292425
51276,0.44902650080293405,0.5497235052692616
51277,0.1072404443403713,0.11934943903355776
51278,0.023024060226052013,0.15824334103895915
51279,0.12846146819334203,0.4063873375961633
51280,0.25997116963993455,0.4533418743891135
51281,0.4957712939715064,0.7423594604419307
51282,0.9447928826362115,0.8879719694340228
51283,0.027486817982293466,0.5312166990341706
51284,0.830893101099805,0.948269181983628
51285,0.0744683965358862,0.4197356382975271
51286,0.024768621437102158,0.10497771527302636
51287,0.0681155835146024,0.11554133992875702
51288,0.42555382049097706,0.6006859684583555
51289,0.4074594360174083,0.8203012053959696
51290,0.036371810488934425,0.05423760944014342
51291,0.8718029938783836,0.8957242473288067
51292,0.1046893732754872,0.2235669074694928
51293,0.07933527772194984,0.9026178612221296
51294,0.00991831022177795,0.008306692711365266
51295,0.07614471228700415,0.8024145119908278
51296,0.04998599359111464,0.8970320235269705
51297,0.44961707048390076,0.8372937257581151
51298,0.5029178441780245,0.6552228386776804
51299,0.052025405430097635,0.9510095200195204
51300,0.2626668448829023,0.8655455982304107
51301,0.054697034916761825,0.10186548674229744
51302,0.21009605657888739,0.9314173790195908
51303,0.2612243415704501,0.4983245668663756
51304,0.06065376290250956,0.9380541687656676
51305,0.3551288226173252,0.3972285474435612
51306,0.9029745875172356,0.9256007374235476
51307,0.6154373488876752,0.6501382237033968
51308,0.1749166280771172,0.290531368116641
51309,0.011363251066042426,0.03668380667684017
51310,0.09780258950697819,0.9296073318208652
51311,0.05894762344627106,0.9225272711483528
51312,0.5946419925976357,0.8961691920940653
51313,0.035126528002874136,0.07543297106075282
51314,0.11400545601273042,0.8906674710372373
51315,0.5644066871402973,0.6003419899229877
51316,0.07694069011563051,0.8132532640601585
51317,0.6521217937538166,0.5635301501834971
51318,0.018058429234746633,0.13410380924109722
51319,0.15322325880318602,0.8870626869350304
51320,0.11157261944794854,0.22269846850540964
51321,0.06740008214007095,0.16848878086351282
51322,0.056208308418136475,0.15569564788235016
51323,0.8985198163918932,0.8593679012170488
51324,0.02610426140083561,0.1876775562752256
51325,0.07342859126994415,0.4164618032340798
51326,0.06573747615902752,0.22505728132522526
51327,0.21844548541372105,0.08931087219452245
51328,0.018828452932860083,0.2569833058842426
51329,0.1619889001433002,0.1899651064672017
51330,0.14814560251961145,0.21364905122247
51331,0.0220728024368871,0.3000730843645133
51332,0.6802618747735327,0.9836129976551792
51333,0.06550651049680803,0.9704645111530924
51334,0.12447275466136533,0.5135874365326729
51335,0.0426229333206105,0.2833671818074424
51336,0.38640934478647865,0.7591673522670287
51337,0.5260919504796212,0.8451185460415541
51338,0.025253027128556656,0.1142643362797634
51339,0.11208821164404012,0.8789528930555981
51340,0.8534868964980181,0.9233073022364724
51341,0.05090690647473561,0.6219029268948678
51342,0.08040870339577692,0.2516431397747075
51343,0.9433555877540197,0.9535200596045776
51344,0.04317341897057211,0.17278782204332815
51345,0.11025319790495662,0.5260914760847537
51346,0.28443668154700075,0.4224545020633104
51347,0.6126584431187189,0.9341983437843576
51348,0.015713522472947616,0.7339666659888519
51349,0.0175394152679481,0.1642655113337359
51350,0.033600338372770454,0.07543386436507662
51351,0.049085469199545255,0.3206192089878498
51352,0.0488831603049928,0.12323300182106428
51353,0.0665004268407225,0.0953917709651575
51354,0.30795632543117457,0.41418812380853937
51355,0.05584526981488216,0.13726011542185068
51356,0.5527775155772843,0.8045711967587149
51357,0.1085456872578667,0.2988992952350555
51358,0.04008643846089171,0.4570050641730442
51359,0.06637231683756264,0.2532327656024144
51360,0.02282885147711207,0.05869040716983929
51361,0.10333425114745562,0.25890320205410355
51362,0.10882983103393082,0.13698549310494296
51363,0.2721642062902164,0.35062210357634066
51364,0.011362552754583276,0.08284941663874383
51365,0.08643359728032711,0.4321392033919715
51366,0.0738280338247171,0.1138678206103028
51367,0.2387729766629948,0.5054255327457611
51368,0.1364700825035895,0.8832627479098492
51369,0.022335452600420566,0.033496033240245394
51370,0.005599557376725381,0.020697697421783918
51371,0.9336255187045734,0.946914494283998
51372,0.009034651294162595,0.0370153504758018
51373,0.10672457196545174,0.8213167109422932
51374,0.2945833637362848,0.314460601461398
51375,0.24632307082941854,0.6966576982238147
51376,0.10375826748072518,0.8971088264389353
51377,0.13337797253062106,0.0601623159497311
51378,0.6243249974610748,0.2730055755892322
51379,0.258084817520972,0.47182769383174106
51380,0.3211770558865503,0.8570546901236973
51381,0.20166571119893495,0.900811093944396
51382,0.11133194358362856,0.4949345454661059
51383,0.18623080858324698,0.2436446289328064
51384,0.05520727545411414,0.1331202825128879
51385,0.07100933001956129,0.4284974424863705
51386,0.03904921541774389,0.1892533173268788
51387,0.027221488244060676,0.8159723891514379
51388,0.3240130415737872,0.800349998083893
51389,0.03607153212714629,0.3054225281113937
51390,0.34839188391566583,0.9803666534842264
51391,0.04770219211112932,0.444698026567528
51392,0.06980963971903861,0.2194092629143229
51393,0.03473158710213567,0.42874204066784855
51394,0.09618707285696729,0.2569851140010829
51395,0.1036926703503375,0.15103920106868618
51396,0.04285410280298853,0.16714421219653436
51397,0.14121991084370264,0.2365780160205221
51398,0.07456977472673862,0.27793445708528386
51399,0.3337156298776938,0.8949835665790415
51400,0.14014158778321129,0.6065837121203396
51401,0.13437812719500766,0.5330808959203918
51402,0.12208087410883725,0.26221166242818683
51403,0.04690399013647467,0.8307452803612461
51404,0.023254991691369905,0.15200159643105307
51405,0.0535571514398257,0.4983607402535658
51406,0.2852109684109149,0.2973013165865404
51407,0.1936533049059787,0.6852713989610573
51408,0.8901049854483131,0.9816484693230768
51409,0.011791959429099441,0.04695690632247335
51410,0.34185867134779385,0.8806549758220382
51411,0.0747230132876167,0.07306630222258398
51412,0.04819168978033586,0.4972216686449218
51413,0.059197480874242994,0.1782306777043355
51414,0.1137957625856265,0.5524139863362224
51415,0.0746683627706414,0.15541443376398106
51416,0.1761119779969871,0.4246372142534367
51417,0.05403532393845348,0.010816649024324705
51418,0.05019028360081838,0.1715083954714025
51419,0.22841861873866276,0.4880366934533441
51420,0.026042870120799793,0.15130212623777367
51421,0.029551821352262662,0.15227732156607654
51422,0.2093111891501146,0.02664399758732536
51423,0.023571731591965267,0.012992900459458874
51424,0.28237255150048773,0.4536494916907618
51425,0.04254565034108974,0.1046447033336874
51426,0.029657849654640557,0.06737607468023944
51427,0.07805664369492468,0.2557826414369337
51428,0.025673392331237988,0.13514086260360245
51429,0.3320323696263195,0.6550783363011276
51430,0.030266748006170793,0.8074970377089677
51431,0.05622965066260562,0.11794952155451427
51432,0.08211692644668579,0.32189011820068064
51433,0.030216965246139756,0.7107784791273277
51434,0.32791369739648096,0.8765048791262829
51435,0.08327558771281308,0.32197205420160224
51436,0.02665072598399479,0.7842030050751241
51437,0.6886990364142729,0.8058864069536086
51438,0.22334903937462355,0.8096229605955734
51439,0.14502000884042066,0.7236461599016665
51440,0.04216003081209462,0.93830139683187
51441,0.8870182125456483,0.9592685837241224
51442,0.02387633618184424,0.5171258856718067
51443,0.03884004633854693,0.3791361722997615
51444,0.016030685539845466,0.054965158798435006
51445,0.0630874458873326,0.28355484572746337
51446,0.021839324363780645,0.950709984102777
51447,0.02435671176886206,0.0964511721622396
51448,0.3543054998710645,0.34520433188568866
51449,0.1015484821999432,0.19306269356269395
51450,0.029184145143864793,0.8242213838092565
51451,0.6120282645678968,0.8911699439445658
51452,0.17714572229238112,0.5660763073647768
51453,0.017516809103341552,0.1835006579127023
51454,0.08418719827394065,0.2723661377759048
51455,0.5047810358154008,0.13171821952307378
51456,0.25817683094263605,0.7863462365299838
51457,0.025576097579630863,0.7939475669905199
51458,0.057367685593275555,0.8752964473455119
51459,0.1374760457505162,0.8124601015183859
51460,0.16087080930368997,0.5456852467059072
51461,0.3440889959074673,0.494898580089123
51462,0.3616892517033702,0.8651486233729432
51463,0.7954610524207439,0.9217844067839938
51464,0.8421337992298917,0.9329632204472468
51465,0.09732508762719122,0.25560788094305986
51466,0.022393486002042585,0.036641070784251724
51467,0.8527912878742078,0.9730606138618191
51468,0.28584828485063407,0.3971160192905933
51469,0.014013264948016928,0.20412222356036128
51470,0.32871476740456135,0.9559939141244852
51471,0.01415131917273899,0.7254757860267244
51472,0.010760174243138954,0.011387377709357795
51473,0.9303156560631017,0.9578715420411948
51474,0.5560051610105193,0.5465759875356976
51475,0.06795384439751209,0.3990870227706541
51476,0.04134058770224403,0.07054490030130074
51477,0.2249763192140623,0.901395237828641
51478,0.15765130524439502,0.4571370447636808
51479,0.2483439083181975,0.6435805285293551
51480,0.7734635995923516,0.9118570168334029
51481,0.07638869206283791,0.2105467892567597
51482,0.015195729825463767,0.08609860533574215
51483,0.047146400322742754,0.7036475943774202
51484,0.11218808538587506,0.23046481765711896
51485,0.0348066655895889,0.11691611738815365
51486,0.09678060351365164,0.10016946139366303
51487,0.13807799787311253,0.20840821584015445
51488,0.009751189519646857,0.07489138788810862
51489,0.04738444904878452,0.18264162758571095
51490,0.04162529314447263,0.13736727125400788
51491,0.05063358321064118,0.2887193944418113
51492,0.8741295196817566,0.8900829415373512
51493,0.07808987159766467,0.12927663821038485
51494,0.11522812579649017,0.9404783665903854
51495,0.061172381005289135,0.2816838952930166
51496,0.17278022441225568,0.15493568332983898
51497,0.3902918776698393,0.7054319094633319
51498,0.264795525731582,0.8204826086695096
51499,0.019540666749857064,0.05319210159593374
51500,0.21023362739514076,0.4792892744204248
51501,0.09802754038328487,0.17768092092963866
51502,0.1077883877704263,0.12739908517837986
51503,0.05317947826100605,0.5093094154643667
51504,0.021836700979213294,0.3027405234455188
51505,0.023383531440810616,0.2724406291665374
51506,0.02331183814427661,0.7880251248408714
51507,0.02438914082364703,0.012547681471498894
51508,0.03400757601951433,0.13299008544498628
51509,0.01862592216680579,0.0755424208208272
51510,0.052184167344804355,0.4617481008947593
51511,0.03505050470456116,0.047807965117013324
51512,0.05708806339611324,0.8970876814457405
51513,0.3817104791784831,0.429615123547801
51514,0.11909241287904493,0.5795556898640871
51515,0.10539349654407548,0.8490856879146123
51516,0.05012116071641289,0.4513136989460258
51517,0.0618865140085123,0.942005492621282
51518,0.7908464843086703,0.917053071216902
51519,0.0599878614109574,0.35711170317502905
51520,0.26981848712724577,0.4999236051985755
51521,0.17842673945273824,0.42723158938880296
51522,0.8504875727902738,0.9717684492206542
51523,0.5035823767553752,0.9174600896852679
51524,0.009547031880674926,0.024333684733903214
51525,0.36091392170612363,0.6174280554016457
51526,0.3273404162022655,0.7306201527843504
51527,0.4774327426826015,0.4904932888463177
51528,0.0900846850044824,0.20681962326921455
51529,0.07337488228657667,0.2962087102158153
51530,0.03148838039366322,0.511474722318535
51531,0.04305987540439979,0.9452063810450284
51532,0.915702210041642,0.8504419802181102
51533,0.03056163482883249,0.22444101704851674
51534,0.4066171212031721,0.5291667371685648
51535,0.3853977177570884,0.7548743864867494
51536,0.8100606368949982,0.7645727533293368
51537,0.11478076001277329,0.9713519679879584
51538,0.03448539972300196,0.6190049762394266
51539,0.012226980039015602,0.902272136946746
51540,0.01709976278499434,0.3287594086363076
51541,0.070393397599244,0.483970538640691
51542,0.013960759061562238,0.10274438245211086
51543,0.025140876709188544,0.0424828196277431
51544,0.048598365296799416,0.9142254850928144
51545,0.024288399594699805,0.9563803887795614
51546,0.08897519626001671,0.10634542404212527
51547,0.8429354270572613,0.8312188421718351
51548,0.023345928197468755,0.7959427923872741
51549,0.027446068795727533,0.05167360138413788
51550,0.10042135377472916,0.7974596405616665
51551,0.23841010230291415,0.4059762409270759
51552,0.014421783665721373,0.07017163776358595
51553,0.0641119268172643,0.3162752618435013
51554,0.19173457602474522,0.10724224680076504
51555,0.023417628821172307,0.035187511511636065
51556,0.951962664058413,0.9586738539308918
51557,0.014963958189729298,0.021949832183988795
51558,0.1143895955214874,0.6673808266874334
51559,0.03213641548138481,0.4943742182543292
51560,0.029364199210729667,0.20507111026941693
51561,0.03470798564415318,0.6045915796510783
51562,0.03474084980680366,0.15024011294628986
51563,0.833129417522675,0.9402620545527076
51564,0.01797617194388454,0.0421419405358053
51565,0.016209866184613966,0.8428190450145466
51566,0.01539252867220711,0.14959701811648127
51567,0.05763574409062378,0.1983366768122723
51568,0.7293445888818821,0.6740765056280219
51569,0.050913073137234054,0.07522083852587211
51570,0.9397992102272754,0.9570360819035466
51571,0.1453336466047134,0.901933311540256
51572,0.10097868438797494,0.3444059727415535
51573,0.04954835623263498,0.7911610977564089
51574,0.0375917894838266,0.17887358758371133
51575,0.07025933446794294,0.966426714541202
51576,0.24744627491197752,0.9363186197555204
51577,0.030907817614100677,0.15147956680415495
51578,0.6606809103530483,0.7351250856493071
51579,0.7997798313929257,0.8833065446571977
51580,0.11036359203056849,0.9295254427858776
51581,0.014428006239977323,0.023201822501857625
51582,0.05918378798757086,0.8357987165310063
51583,0.05687187918791451,0.6353926111725275
51584,0.5187113850119183,0.6670243921284915
51585,0.0465242073696395,0.8256063779367357
51586,0.9412826767048179,0.9454605156905138
51587,0.0891143625448042,0.2783214886028455
51588,0.04419203252038384,0.051999708392430184
51589,0.2868899471551808,0.9795498156616774
51590,0.08087061935704533,0.9556091317703552
51591,0.026470752356154918,0.2060393911078736
51592,0.07738803135085796,0.2324763616062377
51593,0.09978309413999852,0.339647250481969
51594,0.014412878471913504,0.4538356798087169
51595,0.09957157885306109,0.4043101948800004
51596,0.08370634065588578,0.5529609891508189
51597,0.2528996434034088,0.7520231631115967
51598,0.02064289733263277,0.14276232327422486
51599,0.5318318806728946,0.948914275873148
51600,0.07085391250065777,0.2857801617130608
51601,0.06052583986276169,0.2900238854082802
51602,0.018463720568603556,0.020098743349874926
51603,0.1281920646008243,0.9250585556677212
51604,0.7964871403631272,0.923598664383524
51605,0.18889297148932582,0.08001106042830823
51606,0.044778620404264474,0.1048573814512622
51607,0.8929371486440443,0.9397169892608952
51608,0.19870997800111942,0.4938167273641966
51609,0.10932502691509571,0.7722021183052391
51610,0.07343534524478561,0.31050166401319834
51611,0.5649215173050962,0.8127615439162799
51612,0.7434479621057034,0.9576821503020349
51613,0.8962068450648573,0.9073911082091376
51614,0.006260596743923236,0.02988638783269174
51615,0.5102666492990524,0.6221274885361954
51616,0.02157728380526272,0.8653572601216273
51617,0.1757990289788743,0.5150145804889363
51618,0.03696426078623324,0.17888755827570504
51619,0.18360945690184807,0.9532059645524308
51620,0.21934613441654816,0.5008510850406052
51621,0.013132838471752502,0.017787035056491866
51622,0.6585571475392954,0.8907622711728769
51623,0.049425735329948824,0.3030578774149849
51624,0.23965376860772136,0.8475463950155762
51625,0.4445295605688794,0.7060591515592876
51626,0.1326103476506152,0.9662219932810568
51627,0.9453689610450611,0.9741728913379258
51628,0.02402523045834374,0.05027901023884287
51629,0.04156497575988454,0.8006746851100729
51630,0.15362004004558572,0.12887957911554074
51631,0.0713452732353987,0.893110077581279
51632,0.3249062184644167,0.13787880554782053
51633,0.1271584439412219,0.6381557596488809
51634,0.012902618523115007,0.008389376603191773
51635,0.02460319517728333,0.14464704353465466
51636,0.16287031588196804,0.7447830800778678
51637,0.046944943687195526,0.5294020665801062
51638,0.036827273855641204,0.4382190820841896
51639,0.269065013277655,0.3359020347616366
51640,0.5220306840902608,0.5988774637611712
51641,0.817334056094961,0.8996286061619948
51642,0.3833206661062125,0.4088612317202295
51643,0.04809049796117036,0.21829445547606205
51644,0.30257115401187357,0.4670604177244493
51645,0.41352358898703273,0.5297474839243407
51646,0.07229118222952463,0.4939071674533858
51647,0.03556992649315225,0.025019964349915103
51648,0.6907663770788159,0.6325106914117989
51649,0.039367666155688194,0.16229736301664227
51650,0.22852486926005305,0.9567704435704424
51651,0.2855829061932063,0.7997241185228691
51652,0.12705729246429806,0.8453470015674184
51653,0.03286207411120285,0.21627718786776215
51654,0.29376306560787935,0.30382340019825105
51655,0.4165824397842268,0.9230149635595692
51656,0.06169168949278968,0.6532706008524062
51657,0.1188448837627045,0.3253080915553761
51658,0.013641286953594326,0.012171237698055823
51659,0.09483896283397938,0.1521578019769482
51660,0.02639074590035553,0.01655394310153926
51661,0.0369157472624463,0.6997427712432354
51662,0.10635294688882503,0.928890448215536
51663,0.41527526820316035,0.7905071388532702
51664,0.07949685751329091,0.8856392627875994
51665,0.021391482649924114,0.5088466156802001
51666,0.08703565188181381,0.1855217674086184
51667,0.8604049592945192,0.9406133028040596
51668,0.7883095918694513,0.6059719950094179
51669,0.09757432576794485,0.36631382405452345
51670,0.2628218616457892,0.8336599804995787
51671,0.33697410705199404,0.41517724077246
51672,0.20224497862232632,0.7107602728777938
51673,0.056265598544079816,0.09189408689335772
51674,0.11554769253456752,0.3608864007892869
51675,0.051816754137700816,0.7664820321689633
51676,0.9355005074649066,0.9270194437292903
51677,0.019860668462687196,0.18384993482674505
51678,0.6893194251842294,0.8792308890147491
51679,0.15603210588121844,0.4604174665623215
51680,0.1466856320384519,0.3034289302168631
51681,0.01839191376793195,0.9444146146063976
51682,0.01692792548202711,0.04122900833998695
51683,0.14049454475481354,0.5627695765544685
51684,0.35080361992481063,0.8869170271956219
51685,0.038452680094541614,0.5294385365592185
51686,0.022892031256597226,0.9627858639033459
51687,0.06287759719037586,0.07885774217321477
51688,0.09956765500774177,0.9182516047459329
51689,0.12317249791411744,0.21114263807747086
51690,0.12143356915969425,0.41749824653723183
51691,0.01989993589512729,0.12620162466843135
51692,0.036185759369019924,0.08553644487393561
51693,0.027361239792795106,0.0777432507031884
51694,0.02214266413918208,0.06670807275317224
51695,0.029230147296317562,0.4463068977328529
51696,0.012966353918628978,0.0199870716362724
51697,0.012350065804801944,0.06081970373057333
51698,0.25649785176691614,0.920847057172414
51699,0.033399011106110536,0.07298084870401121
51700,0.5061315349217572,0.9644562876688816
51701,0.7988635737075186,0.8450924261961192
51702,0.07317241509181811,0.03582513952932012
51703,0.9670787111453649,0.9732226531501872
51704,0.020357576067353552,0.9190807381039859
51705,0.029790716694933616,0.1670182513846777
51706,0.034340525848889,0.14947287747730115
51707,0.12133077025500369,0.007932286591572557
51708,0.06455287440275856,0.9556045512016614
51709,0.052284590904083744,0.550112591111381
51710,0.06979839846603068,0.2784846814574037
51711,0.2802418710794342,0.17150927136849756
51712,0.19643434749085686,0.901182948757418
51713,0.02037475457761734,0.13075547108235094
51714,0.25229357705561295,0.3629877111418293
51715,0.029380489463423577,0.4727718847743033
51716,0.09516096331094182,0.797799162331408
51717,0.17300009153093585,0.8006498296620709
51718,0.03825110829909875,0.04684404934606416
51719,0.013379200065054116,0.03244729621855059
51720,0.13754022436642346,0.2677304143202106
51721,0.17505111370831977,0.822750238665565
51722,0.9574849117794492,0.9817254157233638
51723,0.5159362311777248,0.6984496160181756
51724,0.19761423995520228,0.4865000156308477
51725,0.03620170932923285,0.2091380675001685
51726,0.45121712239632966,0.5822592515102508
51727,0.6929710703016073,0.9102131301451324
51728,0.056573465848834575,0.1335952586806911
51729,0.3747307284791982,0.7169062757515648
51730,0.18300494975716897,0.7986305075104384
51731,0.06523535607897528,0.2020909999281792
51732,0.08092381099775828,0.17138736373291893
51733,0.6824502131096302,0.8109118754839716
51734,0.18794000509541606,0.5048995787118018
51735,0.05659616677321645,0.5624486281987616
51736,0.6325073961224591,0.696653617109042
51737,0.0659561069547262,0.7405464461225967
51738,0.015629079640540267,0.06748041042514634
51739,0.729180864234959,0.934022666944618
51740,0.011166630789736696,0.009697031140203885
51741,0.013526898701215371,0.09606724143778733
51742,0.20890872256750628,0.4771012875259122
51743,0.15449364546576508,0.4864248652681861
51744,0.03547479785177506,0.4886276988886157
51745,0.6755719790745653,0.7776328372471643
51746,0.02489139774446148,0.1103288645553114
51747,0.19761913470362413,0.2626459546950632
51748,0.183332792259428,0.4174617387697456
51749,0.15761389643813978,0.1698837963394959
51750,0.22914433379735372,0.4542601401121649
51751,0.010833279878854104,0.05755336081208382
51752,0.18185168037773175,0.5887891255092171
51753,0.0763599642094605,0.9606640741764714
51754,0.3915220283031631,0.566461578622521
51755,0.006722375802815886,0.007543839337451919
51756,0.11214612180809581,0.4834833737569557
51757,0.592998053818526,0.4518016894233552
51758,0.5777247354683562,0.7706890938838623
51759,0.06855777627851653,0.5409112358788878
51760,0.103032506508772,0.919688162102994
51761,0.04529855464268988,0.4551941051414706
