respondent_id,h1n1_vaccine,seasonal_vaccine
49266,0.1611962060547655,0.05799984612704459
49267,0.48479575798746766,0.5247349229082825
49268,0.042981020682342726,0.2915455579196563
49269,0.03533921666669386,0.047313431131609934
49270,0.017162109155895937,0.07164253813041185
49271,0.5836812295678416,0.9526193860020952
49272,0.43411034371367907,0.4524137403509016
49273,0.40832558250039597,0.7061753201567915
49274,0.07016813198072151,0.1585084587517567
49275,0.08125566083403792,0.9737108867854072
49276,0.12776500129334514,0.6997312581181926
49277,0.02373701257601487,0.07370981634255422
49278,0.897229510394478,0.9753900300705576
49279,0.2853132722458901,0.31233019263922224
49280,0.06285117003315693,0.06449242897402828
49281,0.05325437902132136,0.33950733924097065
49282,0.03359839907500855,0.12310450054869446
49283,0.04328511458177248,0.5541668508572272
49284,0.12208528278681795,0.25210984257935376
49285,0.12605664271528744,0.3335346633063091
49286,0.03652235222671342,0.7706690678604972
49287,0.8492710556807995,0.8761316467197783
49288,0.028034041359623733,0.04412401838861297
49289,0.2531072305991687,0.8728658536256084
49290,0.865787427832492,0.7824720581383746
49291,0.23553724762693265,0.5739011897723515
49292,0.26774516855936287,0.8353876672530826
49293,0.022906176430136788,0.08134295767192395
49294,0.041830910102850935,0.10845306474984599
49295,0.2028154093864643,0.04522227733809133
49296,0.041003573846093704,0.6119666532967661
49297,0.06413088922850664,0.8814228806608306
49298,0.054766451727522016,0.230176217299732
49299,0.14323745893715853,0.3832179257334955
49300,0.13289552010946604,0.4121777004935894
49301,0.015121357143462855,0.008743116929221372
49302,0.029589451066528355,0.030362482745433045
49303,0.25768389732671027,0.8196304158723171
49304,0.07853136957952957,0.6062238769893327
49305,0.04675655797521007,0.030841390395435868
49306,0.191867051783097,0.7255312704699943
49307,0.15012847937842183,0.3925072488896242
49308,0.3186950366769489,0.9687308665322332
49309,0.19902940892829565,0.4000504268704287
49310,0.032262797768906976,0.5709563324364915
49311,0.016896510717971137,0.7858146879135771
49312,0.20989232378864486,0.5628102959825021
49313,0.03816122720956547,0.19550320087642875
49314,0.938411546627896,0.9320949284581616
49315,0.015538186655483259,0.006029813612488725
49316,0.40104508570383673,0.8712976300491078
49317,0.07171202099868201,0.2859189209438602
49318,0.07797168760161545,0.13445096529170372
49319,0.04970436689236083,0.024298325906317763
49320,0.23234322792777337,0.4862926789825322
49321,0.01701416877934576,0.17201365775808464
49322,0.14615716822741157,0.9455412719803684
49323,0.7136531715930297,0.9591495879969806
49324,0.11013993123240362,0.3386358225993263
49325,0.2574552710879947,0.902925492590016
49326,0.04689443771196048,0.08541791190911707
49327,0.15025013700319345,0.1845196802941665
49328,0.24895809959094833,0.6094083459603644
49329,0.03728077605413623,0.5225345101281051
49330,0.04045048964563786,0.0885303422334788
49331,0.20522846819200247,0.06719489652010148
49332,0.10914896215475468,0.8559905774265212
49333,0.012627468374708975,0.053815243017744936
49334,0.07545448879108475,0.8199707378110189
49335,0.05845008469847001,0.2504074656137525
49336,0.030485671700841602,0.040858487471771406
49337,0.5763962608412764,0.5166253966324791
49338,0.00999332478201936,0.0157737497241756
49339,0.2574790718709578,0.6350452633248937
49340,0.08823379410795781,0.10054903218185336
49341,0.06383442887047855,0.14027353045542013
49342,0.022435171778332735,0.17211891299401674
49343,0.04537671131915956,0.2352404514216518
49344,0.041869994513201225,0.7886784575095971
49345,0.46450793507892474,0.8805378703932977
49346,0.6573108889200486,0.5698403507541873
49347,0.01968771242230799,0.13620656127637792
49348,0.049700760175371894,0.4489868211902104
49349,0.01592550181720525,0.027506139971698085
49350,0.021635237861489524,0.8520888554582886
49351,0.04458029246246986,0.055781225415497716
49352,0.1731480904874454,0.3574669179445568
49353,0.05567488833401881,0.8459352990626987
49354,0.035980754981992755,0.6003798854606246
49355,0.11616557005069117,0.5698079562370817
49356,0.03684607393194455,0.16745225191483884
49357,0.22742389392819556,0.49454393556237297
49358,0.10001457739259427,0.9422655145959086
49359,0.1327349824184501,0.19581064520498706
49360,0.05579172058475065,0.27475866017877965
49361,0.12325367079118277,0.04225151414471188
49362,0.006593937565009607,0.02439750712642949
49363,0.09898524344922756,0.3294421149431629
49364,0.05886449784120193,0.4111765404169012
49365,0.854628583038877,0.7916927425028418
49366,0.37883911716196783,0.6168309616347006
49367,0.09943308043766617,0.9356241532340872
49368,0.43756222760997726,0.6106510602488282
49369,0.03492023656425401,0.5574904961469946
49370,0.9236567869107828,0.8923154323132713
49371,0.4462380352640712,0.4821482807805962
49372,0.0973479852583128,0.18433089953913315
49373,0.19628977479100326,0.3290616794029888
49374,0.019246056467323795,0.059855993185994626
49375,0.20556034004649576,0.3966417087061672
49376,0.029535507447455447,0.14369849904304605
49377,0.03375250593929458,0.4130421050723589
49378,0.07397131763909545,0.73132791638817
49379,0.023472824314401286,0.05251315978276652
49380,0.9351679090306143,0.9642624866833855
49381,0.17419392282973484,0.1240727926687211
49382,0.013706143510979192,0.030759990819974863
49383,0.5877621768128332,0.9364324505553944
49384,0.020099413743031355,0.09946184946551594
49385,0.03314179729673915,0.26788572936689603
49386,0.018252663114765668,0.07076575231774411
49387,0.10939763310832028,0.2434011664924461
49388,0.4050629533750784,0.8842488300950837
49389,0.04238399403406556,0.6490732772865575
49390,0.05466474248141564,0.2180569513813838
49391,0.030251143392164292,0.09258051675933038
49392,0.015546351664299624,0.07431671063537848
49393,0.08694216464059035,0.4716626846268806
49394,0.07419947754014386,0.6431435704155688
49395,0.14740551987292083,0.4314931276893412
49396,0.10976965859053778,0.6937133393299877
49397,0.2160058793925214,0.8330462624445755
49398,0.05835004592094097,0.10331316549380562
49399,0.07656298713418719,0.12593359070951946
49400,0.010333530443828858,0.049094705631771415
49401,0.6301517368656596,0.7809650620441713
49402,0.5847245587524015,0.9052156585537142
49403,0.8033341244644757,0.9170018021397266
49404,0.050359687150728284,0.38422493465088775
49405,0.08190926054804754,0.2689731293803501
49406,0.06662701131357496,0.1977605411377136
49407,0.02426325547081719,0.4599188173626658
49408,0.02733338780359365,0.13110766623550266
49409,0.050514409020267215,0.7952121727756859
49410,0.33547614287915983,0.8501435845592374
49411,0.06521913392236026,0.7240052399962896
49412,0.7068594868010614,0.8789455716073009
49413,0.04661869918593638,0.1550667866566974
49414,0.04855112035297318,0.10526455397164863
49415,0.0811431822303307,0.2636476108481552
49416,0.6872997342543292,0.9821126862013504
49417,0.12013457508094041,0.42885785470081295
49418,0.1483878360326016,0.4542216867926964
49419,0.63932062859457,0.9713260921888266
49420,0.04587894738862352,0.9448628575645324
49421,0.06761788106548963,0.26434285937922075
49422,0.2907193170556536,0.7001365122667362
49423,0.021583590663522365,0.05975499010851516
49424,0.02054953887728273,0.04179718168563209
49425,0.05082158358178677,0.12817677454624446
49426,0.03440307128401109,0.28405036045719045
49427,0.1059570243059439,0.3576086882007427
49428,0.06212692755693325,0.9399255754695746
49429,0.2394747800964822,0.4950692767608312
49430,0.05952988019721002,0.13105198829334913
49431,0.07839882390508728,0.6856009203654579
49432,0.014379867697771925,0.08898699628050911
49433,0.5474680002872705,0.6123419215989327
49434,0.0850124688224662,0.10976469872338973
49435,0.11046006633246905,0.7353734073080174
49436,0.021744096355747384,0.18493638036988536
49437,0.4355760792824733,0.6185970429707219
49438,0.0362593847952117,0.0919251625650858
49439,0.13671505069916023,0.2267877409516311
49440,0.04727441207247159,0.8054969073761511
49441,0.6345578719279396,0.9552786522679184
49442,0.00680669559631448,0.021148045121283942
49443,0.05993759484416988,0.09313590260965708
49444,0.3349019961383608,0.9434602694730991
49445,0.09624915606014699,0.5326276913837945
49446,0.024165212720451763,0.08528670460808868
49447,0.47627191368504385,0.8081580976381814
49448,0.7582105875827024,0.937836602989223
49449,0.8488971308630416,0.846838336368905
49450,0.05390284450827396,0.5299504987345816
49451,0.08277462434299784,0.9315416505644244
49452,0.04899705103001598,0.17661755496083226
49453,0.020227961675012993,0.10270257436298014
49454,0.8434257903059753,0.9706014829762628
49455,0.0649875499306142,0.543225906875356
49456,0.027164727466599866,0.1410317292156855
49457,0.11260657217967401,0.9108601275310516
49458,0.09320485529213478,0.1421164813614666
49459,0.034847764953616925,0.810971656648999
49460,0.2897110252847457,0.4380179134812893
49461,0.77517120077419,0.6224910896378791
49462,0.043158189381578865,0.7291816876378387
49463,0.8798240475278001,0.906286370211292
49464,0.013120058903469008,0.09029830368106284
49465,0.06574322934896007,0.8561799018779505
49466,0.035561298725384265,0.1021581497764298
49467,0.05147091374981654,0.8466418000916207
49468,0.9290464555598805,0.9449747475003408
49469,0.16087574772485244,0.2265269826932873
49470,0.07727581366528502,0.6741748201729709
49471,0.16000374222533098,0.821835825067361
49472,0.062363351943274616,0.12799637428492505
49473,0.5416176645778051,0.6399442461797408
49474,0.019185593155768753,0.3091846830215035
49475,0.1929618348618468,0.4694969747459404
49476,0.03278723657876973,0.17051339670320714
49477,0.05021858290104565,0.9832322703721166
49478,0.5685260412320593,0.8038754607716391
49479,0.41980614182592907,0.8795999471202661
49480,0.1020970252732016,0.16559982739992693
49481,0.03997506528034067,0.8303437901799875
49482,0.06526964345911306,0.4619294530373941
49483,0.26621594145025324,0.5685850664192799
49484,0.0407889492968967,0.2181896546488325
49485,0.23221059303718103,0.16642994788823176
49486,0.14117116056787907,0.27477088106704445
49487,0.12688487542726123,0.18829188939228533
49488,0.26724933339589546,0.6133538223632781
49489,0.012657447019895855,0.35772227632966225
49490,0.07095751352451318,0.05356672044234017
49491,0.15803148319716584,0.18660826562786234
49492,0.07296231918590092,0.17508436443947015
49493,0.15249320148936255,0.1844207823749096
49494,0.034112382463395645,0.16811606900288525
49495,0.6811822694367855,0.8230794926270121
49496,0.02693670299991619,0.056096629406183235
49497,0.04531965473192125,0.13634570032654306
49498,0.01305305536720051,0.05208640699547777
49499,0.1760483457560912,0.6334206254830339
49500,0.024103408092920706,0.8647124724027214
49501,0.012592768452706604,0.18228080962400975
49502,0.2618111473568351,0.5624775814072354
49503,0.23757478942205773,0.3175985139694221
49504,0.042672291839311295,0.3873363130879261
49505,0.026562488793999472,0.8661333325782009
49506,0.03173271005108054,0.4673982857651739
49507,0.09601237766686814,0.3114552235132899
49508,0.01250430992064552,0.14991664583583472
49509,0.2902407999979797,0.4340320651667083
49510,0.038765289969060826,0.5734096319716444
49511,0.06763404971193185,0.2143287703374129
49512,0.6003100347076206,0.6071756828712055
49513,0.028472601406920345,0.08662835309305318
49514,0.10806388699736906,0.2801705513657294
49515,0.15345234235454153,0.5754875087981287
49516,0.6673772693412595,0.6687264201896854
49517,0.0330913360501159,0.33245049003561106
49518,0.0709675506200349,0.7182349309816702
49519,0.21389010417425336,0.8165122746143614
49520,0.39793571144006545,0.5101290496589878
49521,0.4924579907606386,0.7087027349951063
49522,0.6290053453067393,0.7012057859937033
49523,0.10048516141087006,0.6912655617664981
49524,0.11346553453202159,0.3948329437905959
49525,0.053024900935964854,0.04631390946377263
49526,0.2952055245766982,0.6639859438586128
49527,0.16589921068780542,0.9346792626184144
49528,0.02311308366791283,0.85101484600758
49529,0.034817116071791374,0.09773021304557822
49530,0.6807507747018633,0.7709303522168893
49531,0.1094391488356404,0.7513430449538091
49532,0.22285364202081345,0.5531035591919053
49533,0.5380758934777181,0.8202468732322709
49534,0.017520794729806125,0.1077133234076874
49535,0.014144955960288225,0.07297887045718518
49536,0.06839272338755516,0.1321327317327831
49537,0.5411813690874888,0.7934011184086859
49538,0.04669877096075352,0.7244840648174644
49539,0.2596970028735769,0.2274533021128351
49540,0.020275982145549924,0.2110726064347069
49541,0.02384704205586123,0.019799168635254168
49542,0.058201400194058305,0.19083859658569247
49543,0.38010038588965595,0.12741647478017393
49544,0.09251196092670977,0.0573677145653603
49545,0.04667738450622773,0.10246260831613002
49546,0.1444443092628395,0.3528419546725847
49547,0.06666544306715054,0.7003448322980511
49548,0.565335226089204,0.33128984727227884
49549,0.043505991075952544,0.0676632086266426
49550,0.05448740806587236,0.2353101767781237
49551,0.3033114081061094,0.6737771568348336
49552,0.02926079155912404,0.23334283421736016
49553,0.1074774876202867,0.1465985262740583
49554,0.8895046936871673,0.9781757209912202
49555,0.0870178051979956,0.7205237292259543
49556,0.03454265341909152,0.029197550188357995
49557,0.8425650673681927,0.8342488094972567
49558,0.5812276460143269,0.8245325027884942
49559,0.031030915983642136,0.12443980762902755
49560,0.1499352881126729,0.9271863887204196
49561,0.09584437245877399,0.11547358499007265
49562,0.3849348272694821,0.8764443961704502
49563,0.2781512050129494,0.9313842555084672
49564,0.05049656492005819,0.550220522307287
49565,0.03400108461310855,0.09302662188368437
49566,0.028210958550257303,0.8947507136563486
49567,0.29965994996492523,0.6318815206776841
49568,0.732542967263834,0.8658751053604354
49569,0.05211437449023066,0.5947446361398051
49570,0.2410011102180274,0.4518964810398421
49571,0.04153669106705408,0.0395364220787113
49572,0.01499112955152577,0.11517824169481088
49573,0.024975143109667128,0.05967193712199347
49574,0.12760195623867882,0.3682206880930493
49575,0.11759616710326395,0.9129438797135478
49576,0.7427549067649478,0.817243423491987
49577,0.3872378833198934,0.4908664849592109
49578,0.07967138952192382,0.3742062429744191
49579,0.03448574913273665,0.04866985200609175
49580,0.40426953057639203,0.63184305620929
49581,0.09603506686720126,0.7042813285523325
49582,0.620263241055489,0.6482658026427826
49583,0.5310404473875732,0.8506207960061907
49584,0.04294028282561057,0.5510723876935859
49585,0.027171789584277222,0.0936703729254174
49586,0.025047854969427522,0.04438072739373765
49587,0.8940850055707231,0.9444183753921006
49588,0.5570877189396346,0.9263272884132124
49589,0.9052282985851817,0.9357279035275456
49590,0.05746733811304867,0.13182432163320548
49591,0.5766487239919873,0.7821207523848323
49592,0.03452590107329175,0.7919617754809032
49593,0.0810278957370152,0.623822366564009
49594,0.016975041988679017,0.944107369249039
49595,0.07244468206522087,0.6722578089301701
49596,0.023718715228781908,0.08732830964137467
49597,0.08294177324004275,0.7940244103189031
49598,0.01887431756820588,0.2061457689886156
49599,0.032476076631571996,0.4408889901310466
49600,0.9509356136538584,0.9075138353923587
49601,0.023022849070223603,0.6433456800004114
49602,0.058613842033103186,0.20397599239915565
49603,0.09153976907506071,0.2000815188672472
49604,0.4319364486453233,0.5653032493022626
49605,0.22529804026748265,0.4903457958842455
49606,0.1566483186969629,0.5514377517475197
49607,0.03404747760586457,0.8401133336352266
49608,0.04051900578459868,0.915417641451674
49609,0.06115497095964726,0.3061481470706642
49610,0.015464908819462516,0.11096388080116708
49611,0.07602777691025492,0.8117296793430976
49612,0.027230715406605464,0.11651379941301937
49613,0.3148302096930577,0.54800339390656
49614,0.3486095660814817,0.6776602430162891
49615,0.08377843394276462,0.8221088171194102
49616,0.2868695744329533,0.9181799123970512
49617,0.09537304039543287,0.2278156371693076
49618,0.9567735878241153,0.9875160596536559
49619,0.04387371450705566,0.9644086164227924
49620,0.0668517550854746,0.7501848480160926
49621,0.01941572473843798,0.06629142858318346
49622,0.022291770935658706,0.07735498323718222
49623,0.39120428331808926,0.5436424526839009
49624,0.03016099002859482,0.17744270206062582
49625,0.050290343445674145,0.06336025480588305
49626,0.09686325301464167,0.9305021588491968
49627,0.11234454721697913,0.18748061543532255
49628,0.2123389475573881,0.10992471484570984
49629,0.0407462990998326,0.1900744930603181
49630,0.035584388134849085,0.04936864685814618
49631,0.4656806742968816,0.5622641693205261
49632,0.07058041941915809,0.186707082349548
49633,0.017263821438885364,0.9331363613097291
49634,0.19403269377761073,0.6428154864504226
49635,0.7787840318134946,0.9677481426682112
49636,0.28704625842711706,0.4768836246420245
49637,0.5647750617532288,0.6443710779623444
49638,0.11027594059377342,0.1290848300788542
49639,0.08508242363776561,0.2791166816516309
49640,0.8179408016425627,0.92146740269058
49641,0.21704468792423579,0.3263480125449565
49642,0.35102429094982146,0.7308397410641241
49643,0.047402933031167015,0.1686445990437171
49644,0.06725270835422353,0.09240526738158332
49645,0.8481352691864876,0.9774836895196072
49646,0.12209909880760816,0.13271571123067125
49647,0.2967302934302117,0.7040815702172917
49648,0.019215396608748,0.9336095162806856
49649,0.01727133938272476,0.10319092028928332
49650,0.046737206626471725,0.8992976839397845
49651,0.02640567217538462,0.02487247036910251
49652,0.19343342694275095,0.2576746048909211
49653,0.02459769541487382,0.04610931772842729
49654,0.021450170437194986,0.9359343608859021
49655,0.07168000587425781,0.2849791042996079
49656,0.014883899114863063,0.2900525296540947
49657,0.04127013782781607,0.6696896136987356
49658,0.2872786205176989,0.5669788115713211
49659,0.4652483718284317,0.7219099781839762
49660,0.12815726978557684,0.3836934972931171
49661,0.03449215996622229,0.13893283607510468
49662,0.010862915386153402,0.07087231661523276
49663,0.13028375143740376,0.5527112576493581
49664,0.14025458139105906,0.3422516839970107
49665,0.7551197642535337,0.6791930407495196
49666,0.06114578561233835,0.17739218817909394
49667,0.03157807174378876,0.9725737641321052
49668,0.019358800316789746,0.08453687917423408
49669,0.030861739439938567,0.9094646444240873
49670,0.08258489299382034,0.11993503171144353
49671,0.14476133547995046,0.9448478383753982
49672,0.05121287822152926,0.5397334712968714
49673,0.06393529478723156,0.24628153456875995
49674,0.03229874582763674,0.5825027919069492
49675,0.16604840018504968,0.3091698129565169
49676,0.4554810087443692,0.605998082718255
49677,0.13347407828018987,0.24255235099578196
49678,0.621554526271107,0.6742152797910427
49679,0.09449024361635017,0.14865973314257247
49680,0.8707832343654884,0.8921535564623068
49681,0.18616041720167914,0.8041884768488724
49682,0.11866220481716086,0.7068886880038686
49683,0.6155484258771223,0.8852160536282967
49684,0.8996418331889459,0.9251642192562228
49685,0.012610755503069998,0.06529975256671275
49686,0.04688216640744374,0.22443973970739814
49687,0.3990607608942784,0.8636183027945998
49688,0.0356867433774149,0.9754261074352026
49689,0.019716823069365196,0.07138523083628498
49690,0.03243277820019531,0.4040757740205259
49691,0.08754979317481482,0.4368443368149186
49692,0.1657713469178079,0.8066912386355319
49693,0.09852365532525345,0.21499563462370305
49694,0.26248258858326684,0.6626965538749565
49695,0.43318754664622305,0.5257675486149557
49696,0.043191182164544165,0.5840004192401471
49697,0.07586780376429263,0.5849045039484161
49698,0.04087057228013392,0.189633222074276
49699,0.10716595132339425,0.22074579837797426
49700,0.7386104577473296,0.9246674573277952
49701,0.06992828637375037,0.05747608578222156
49702,0.22248445325384564,0.8922640041826205
49703,0.010303019813798695,0.25003267425052306
49704,0.010433449242460775,0.00872369139397609
49705,0.5605143867504018,0.5834758153228776
49706,0.11483323187536912,0.9495871455972168
49707,0.02030701453046118,0.6385787416342177
49708,0.011631385638480632,0.06658535258224052
49709,0.02329721180743891,0.09684563439165578
49710,0.03555629213795604,0.1683693308057965
49711,0.24625353712500364,0.8381455633613635
49712,0.011957878610441732,0.02842901226267684
49713,0.7165825449027452,0.7634515330566837
49714,0.15668085704288595,0.6724464512153947
49715,0.15268309163100582,0.11031565214408996
49716,0.12739428335227712,0.3697495993594848
49717,0.7709546405789622,0.8916198642788794
49718,0.1629614110593266,0.7519209459489696
49719,0.3973321464760846,0.8197322410514605
49720,0.10878073660090869,0.7358787261622168
49721,0.027111461362230145,0.125755546502953
49722,0.022768744949970877,0.04422669198962841
49723,0.04669564955013581,0.15971122933644266
49724,0.6446380421522734,0.3315477066826527
49725,0.1943891766067301,0.4340978285965423
49726,0.03687569094543165,0.01549402059408908
49727,0.42188574833543974,0.8190992262666786
49728,0.008627119555718077,0.01407559012834159
49729,0.015345903602876569,0.6452277493954985
49730,0.817452025703075,0.8795314954642607
49731,0.009629404529381196,0.08552574106533932
49732,0.3311465394156681,0.1978524700289387
49733,0.14604789432714982,0.06665920563414485
49734,0.22475645520416532,0.4367710633022434
49735,0.03722934789152168,0.6850146147832415
49736,0.052587271693565314,0.03690042926156949
49737,0.03845097410772494,0.11441950067575835
49738,0.14457446885144573,0.8568420453364217
49739,0.08252776181246606,0.12779575585393887
49740,0.013758176771987788,0.0202513325715931
49741,0.03022133170198274,0.055337703296845286
49742,0.32761411648977146,0.3857115570539858
49743,0.0866820152392226,0.4962390171258501
49744,0.05959258014366758,0.11894705499586575
49745,0.015430399281236247,0.056598568777479485
49746,0.04177970859534467,0.10808985943321897
49747,0.070033430445002,0.8254146770619494
49748,0.806620285028211,0.8763849847093036
49749,0.13554898076097557,0.9078036502922864
49750,0.2739586817871216,0.5470470272564268
49751,0.22380770463932695,0.3050705952414749
49752,0.08154064595748288,0.4649211564296961
49753,0.058840964783059654,0.4621335834076147
49754,0.015515791064492676,0.10529940280178997
49755,0.03731700431760505,0.1459456353552206
49756,0.029570683860727656,0.7620705640789929
49757,0.0662598387759832,0.3005691658801448
49758,0.1503951785692949,0.31622539722105114
49759,0.7535157964044342,0.9757457828075136
49760,0.4724352328587289,0.6895207992569221
49761,0.012947857502689255,0.07058365467789264
49762,0.1944401784132062,0.6049432334631479
49763,0.36112291354232756,0.6966326696613987
49764,0.5005696768382628,0.9391948583816416
49765,0.03364937414310616,0.08243127308876809
49766,0.25969358476651155,0.2966000011262555
49767,0.09513581411904896,0.26886630808858203
49768,0.14822548051199652,0.8944720704392531
49769,0.170531736344209,0.3076560715497175
49770,0.35018202022912465,0.8214423448574725
49771,0.9008885280484017,0.9337431532283632
49772,0.04071960376374829,0.4406169655529156
49773,0.18474622711975364,0.4815059839240174
49774,0.014191725455010915,0.8481822747232071
49775,0.03552215718008999,0.4143751368015936
49776,0.11557184472607451,0.8572953536169701
49777,0.6046389401732472,0.4721797060779306
49778,0.12362155201845586,0.170568042141792
49779,0.6180816129028543,0.9236690268465916
49780,0.019651670864281028,0.06755946507601282
49781,0.01147829539599393,0.027970865666787498
49782,0.0960872621799837,0.2775984302309241
49783,0.11905627761072021,0.4144408819375236
49784,0.27147645918584834,0.6392547859750979
49785,0.055650430357927674,0.10195102599255168
49786,0.1604094815831992,0.9515161767061596
49787,0.07815756244162345,0.4640015608657922
49788,0.04246641266280252,0.035934358945962815
49789,0.1659587043074581,0.10832109087619518
49790,0.023940299501137217,0.06697209019402264
49791,0.9130559745298865,0.9403717764231532
49792,0.07624710897459926,0.8601928852467488
49793,0.517547123907074,0.549383930008278
49794,0.41549417265350974,0.8642404990014739
49795,0.019413403183853248,0.08785445838895904
49796,0.06579484270416977,0.7639220600038751
49797,0.7785465336040105,0.9089443258894162
49798,0.09647253033128447,0.10927332327915966
49799,0.36594755917457156,0.5288799250195717
49800,0.055981656543807684,0.9289471699614268
49801,0.7884720637608643,0.8958637051145778
49802,0.17560659722178332,0.28988146080167804
49803,0.14071501874254105,0.17534422321669554
49804,0.913465049092025,0.915132668428316
49805,0.0325143374484685,0.4862255646447025
49806,0.0374047102721104,0.10231375994923657
49807,0.06709650840936174,0.2263254093795724
49808,0.34209064618801655,0.9236316737482824
49809,0.17704530188960674,0.42536047655946135
49810,0.03599984720437311,0.2532301651859786
49811,0.24017746093244455,0.14392832147658116
49812,0.2279985522155039,0.30733930396957043
49813,0.17673658588987842,0.6455569385850597
49814,0.04833417109429009,0.0759340785268736
49815,0.11525622954373221,0.4504727370809309
49816,0.04740069605984114,0.7252181197571144
49817,0.0333948207138336,0.8470528231604515
49818,0.5643371638905899,0.7592313457902664
49819,0.8184234371008164,0.8083800228429713
49820,0.7869006276775588,0.95266708669289
49821,0.6640070090850635,0.7593586802955689
49822,0.0724790020332711,0.1693158371002637
49823,0.09776812855853914,0.6039696184517914
49824,0.01116901003156011,0.12103279390124733
49825,0.033083598293420474,0.05382080091072772
49826,0.2960170420530409,0.4033077681150389
49827,0.8102834431806271,0.8574679293497305
49828,0.228853279138261,0.3028305413245657
49829,0.7400382349944509,0.9507047766405881
49830,0.04686591192894023,0.830646879705603
49831,0.8605701378612234,0.8790078412831709
49832,0.03198673224771367,0.8096829656045149
49833,0.024598556318893218,0.5743146496459592
49834,0.03482046381391813,0.7656584719822992
49835,0.018648895789802944,0.022816038107314755
49836,0.16773631694023738,0.7164944448568804
49837,0.1237095689709431,0.4740592816261121
49838,0.1979978690310175,0.7811843579729262
49839,0.7616678986610963,0.5515538836417202
49840,0.11169113053857015,0.3177740568362262
49841,0.06555582676047302,0.7393680761098766
49842,0.0790910555231778,0.7432633194522126
49843,0.03172807034376558,0.7513686364208917
49844,0.4287410522642237,0.8414133985735494
49845,0.6796486240700638,0.4877269075575409
49846,0.09289397215578915,0.13832957785316904
49847,0.18071216759909353,0.8784315257709098
49848,0.016390800585147,0.07583296419572705
49849,0.14464759493644946,0.4863134883947509
49850,0.09896359194652245,0.7802174011976898
49851,0.02103488390876192,0.06975149552080485
49852,0.07070868553903795,0.18642095334858916
49853,0.18778695319503652,0.1944593755524652
49854,0.0738665488927579,0.5249204088799874
49855,0.8588168702036529,0.9731178313199556
49856,0.06556470375476968,0.3611142174805924
49857,0.8008726419857923,0.9347194161477014
49858,0.10358675328710562,0.4640679285153047
49859,0.45051490801826694,0.6854026682683194
49860,0.022889817594707863,0.09564480190771256
49861,0.0984888504887006,0.5993155819645973
49862,0.2510089165826157,0.8867727863960412
49863,0.08284004589869802,0.6808787482135145
49864,0.04586302106222587,0.0914733968288717
49865,0.6657485382533442,0.3527889692027588
49866,0.8412405166108031,0.8523477220857341
49867,0.11390894616712156,0.3905163212922852
49868,0.2070936586203352,0.34253367836719195
49869,0.041330465443653985,0.9085199729360238
49870,0.10983477922246628,0.8915832995731713
49871,0.0689857460037192,0.2448552414579041
49872,0.06675176128405785,0.4325903435172336
49873,0.3270611449120583,0.9319596895510578
49874,0.048736096382341734,0.15544874101023815
49875,0.013274841510902326,0.05572944068958676
49876,0.7777705559368534,0.9771663519863084
49877,0.1835190760949258,0.2506788148213969
49878,0.01376322143623112,0.03634134953585665
49879,0.020746588756617904,0.10307825868281892
49880,0.020467223738531517,0.045804941343212176
49881,0.3097390624021684,0.3729530209100243
49882,0.33037349391684395,0.953679959723094
49883,0.041046878672077014,0.9766494416179332
49884,0.2703113498425441,0.7692829052730212
49885,0.6489667351836728,0.9617256424304574
49886,0.17275559714555358,0.35843814231031784
49887,0.8735314250288111,0.7611903105714731
49888,0.03659484267087199,0.6199594962960843
49889,0.04557379555845408,0.25338141016894905
49890,0.4995068057970784,0.7299187183481847
49891,0.0653123971617144,0.12335034410087528
49892,0.024590645757370678,0.4520411383518308
49893,0.8936310723702048,0.8118955707286672
49894,0.13599122089377974,0.15306017538232874
49895,0.061646863229117214,0.841642338637212
49896,0.03327686797093983,0.10490007025358533
49897,0.009192342437691505,0.07987712616763573
49898,0.04292908189333869,0.13926393909535004
49899,0.24779223226755548,0.30542345011044936
49900,0.08327198358092501,0.8351770823084641
49901,0.2927384564531383,0.3815951416706301
49902,0.17076789126483632,0.6036495336802622
49903,0.040929642749487474,0.12727134861565975
49904,0.08947226307281171,0.3175257722024214
49905,0.866871220323325,0.943509389498149
49906,0.03173706477899009,0.04049517069767755
49907,0.03237555223111675,0.9588900801284204
49908,0.03299396331765159,0.06401161237816047
49909,0.4750642796567887,0.8929901119653105
49910,0.026148690746173094,0.05144003617239228
49911,0.03040758829911847,0.5980687025909581
49912,0.016770166230738823,0.050588091632531335
49913,0.033743468174235444,0.029038220453694186
49914,0.013988840600832655,0.04491075000472018
49915,0.06982180956477421,0.13633040003245364
49916,0.09076711365364877,0.4734637017144216
49917,0.9565849793166544,0.9844745529904986
49918,0.0637944784823556,0.7833383078419377
49919,0.017521798952770062,0.02824244862683224
49920,0.8056106175060854,0.9674275672517936
49921,0.20509719355242345,0.3983611014979795
49922,0.8766572374232372,0.9523936379864744
49923,0.13323499929986582,0.7866958423886081
49924,0.28267948647229907,0.9068609595308408
49925,0.26106190310137867,0.3397857470741493
49926,0.3383676467946037,0.19246987197290089
49927,0.03248451619104176,0.1887610596573006
49928,0.1753356725032708,0.4281768698933267
49929,0.009732409770196317,0.054856211801640006
49930,0.08640112072419646,0.8412255085649037
49931,0.35214834257498767,0.4657376656964306
49932,0.03775025527985978,0.6534352541346142
